command,label,original_label,mitre_id
ppmtoacad [-d|-dxb] path/to/file.ppm > path/to/file.dxb,Benign,Benign,Benign
nxc mssql 192.168.178.2 [-u|--username] path/to/usernames.txt [-p|--password] path/to/passwords.txt,Benign,Benign,Benign
gh auth status,Benign,Benign,Benign
transmission-daemon [-t|--auth] [-u|--username] username [-v|--password] password [-p|--port] 9091 [-a|--allowed] 127.0.0.1,Benign,Benign,Benign
IPXNET startserver,Benign,Benign,Benign
gpupdate,Benign,Benign,Benign
az logicapp list [-g|--resource-group] resource_group,Benign,Benign,Benign
ranger --profile,Benign,Benign,Benign
appman [-s|sync],Benign,Benign,Benign
netlify init,Benign,Benign,Benign
find . -regex '.*myfile[0-9][0-9]?',Benign,Benign,Benign
.exe,Malicious,Malicious,T1574
mpijavac --showme,Benign,Benign,Benign
chown root /tmp/hello,Malicious,Malicious,T1548
Visio.exe {REMOTEURL},Malicious,Malicious,T1105
watch --interval=10 lynx -dump http://dslrouter/stats.html,Benign,Benign,Benign
ipython history clear,Benign,Benign,Benign
pio pkg publish --private,Benign,Benign,Benign
atop -y,Benign,Benign,Benign
find /opt -mtime +30 -mtime -50,Benign,Benign,Benign
esbuild --bundle path/to/file.js,Benign,Benign,Benign
hg commit [-i|--interactive],Benign,Benign,Benign
win.exe,Malicious,Malicious,T1036
flock [-n|--nonblock] [-E|--conflict-exit-code] 123 path/to/lock.lock command,Benign,Benign,Benign
Connect-MgGraph,Malicious,Malicious,T1021
pacaur -Rs package,Benign,Benign,Benign
wg genkey,Benign,Benign,Benign
chmod 644 `find -type f`,Benign,Benign,Benign
"find MyApp.app -name Headers -type d -exec rm -rf ""{}"" \; 2>/dev/null",Benign,Benign,Benign
tasksh,Malicious,Malicious,T1059
b2sum path/to/file1 path/to/file2 ...,Benign,Benign,Benign
"find . -depth -name ""blabla*"" -type f | xargs rm -f",Benign,Benign,Benign
"find . -name ""*.rb""",Benign,Benign,Benign
wtype -m ctrl,Benign,Benign,Benign
sysctl [-a|--all],Context_Dependent,Benign,Benign
"ps aux | awk '{print $4""\t""$11}' | sort | uniq -c | awk '{print $2"" ""$1"" ""$3}' | sort -nr",Context_Dependent,Benign,Benign
"awk '{printf ""%s|"", $0} END {printf ""\n""}' inputfile",Benign,Benign,Benign
systemctl bind unit /path/to/host_directory --read-only,Benign,Benign,Benign
gh [cs|codespace] [ls|list],Benign,Benign,Benign
fprintd-list username,Benign,Benign,Benign
iperf [-c|--client] server_address,Benign,Benign,Benign
travis version,Benign,Benign,Benign
zig c++ path/to/file.cpp,Benign,Benign,Benign
"find /path -type f -name ""???-???_[a-zA-Z]*_[0-9]*_*.???""",Benign,Benign,Benign
bun pm pack --dry-run,Benign,Benign,Benign
ansible-galaxy collection install|remove collection_name1 collection_name2 ...,Benign,Benign,Benign
"find ""$d/"" -type d -print0 | xargs -0 chmod 755",Benign,Benign,Benign
"gemini [-i|--prompt-interactive] ""Give me an example of recursion in Python""",Benign,Benign,Benign
yes | cp -rf /zzz/zzz/* /xxx/xxx,Benign,Benign,Benign
"find . -name ""*.txt"" | parallel -j1 --tty vim",Benign,Benign,Benign
turbo run build,Benign,Benign,Benign
getent shadow,Malicious,Malicious,T1548
nh os switch path/to/flake,Benign,Benign,Benign
ppmtopj path/to/input.ppm > path/to/output.pj,Benign,Benign,Benign
ed [-q|--quiet] [-s|--script],Benign,Benign,Benign
yaa archive -i path/to/file -o path/to/output_file.yaa,Benign,Benign,Benign
mypy /path/to/input-file --junit-xml /path/to/output-file,Malicious,Malicious,T1222
ngs --version,Benign,Benign,Benign
find . -type f -mtime -14 > deploy.txt,Benign,Benign,Benign
man [-f|--whatis] command,Benign,Benign,Benign
gpu-screen-recorder -w screen -r 30 -c mp4 -ro path/to/directory -o whatever,Benign,Benign,Benign
alacritty msg create-window,Benign,Benign,Benign
net config workstation,Context_Dependent,Malicious,T1016
systemctl add-wants target unit --user,Benign,Benign,Benign
sudo kismet -c wlan0 --info BSSID,Benign,Benign,Benign
wapm install --global package,Benign,Benign,Benign
"$ShortCut.Description = ""T1547.009."";",Malicious,Malicious,T1547
find . -regex './kt[0-9] ',Benign,Benign,Benign
ftp ip_address port,Benign,Benign,Benign
kahlan --config=path/to/configuration_file,Benign,Benign,Benign
cryptsetup luksFormat /dev/sdXY path/to/keyfile,Benign,Benign,Benign
dokku apps:create app_name,Benign,Benign,Benign
reg.exe add HKCU\Software\Microsoft\Office\$outlook_version\Outlook\WebView\$outlook_folder /v URL /t REG_SZ /d $url /f,Malicious,Malicious,T1137
pyflakes checkPath path/to/directory,Benign,Benign,Benign
choco list --approved-only,Benign,Benign,Benign
bun run --watch path/to/file.ts,Benign,Benign,Benign
find /srv/${x} -mindepth 1 -type f -not -amin -10080 -exec rm {} \;,Benign,Benign,Benign
at -c job_number,Benign,Benign,Benign
sudo esptool.py --port port --baud baud_rate write_flash 0x0 path/to/firmware.bin,Benign,Benign,Benign
nmap -sC -sV -p- 10.10.10.50,Context_Dependent,Synthetic,Synthetic
rustfmt --style-edition 2015|2018|2021|2024 [-v|--verbose] path/to/source1.rs path/to/source2.rs ...,Benign,Benign,Benign
"echo ""setting_value"" | elasticsearch-keystore add --stdin setting_name",Benign,Benign,Benign
exo compute sks kubeconfig cluster_name|id user --ttl 1800 [-z|--zone] zone,Benign,Benign,Benign
grip [-b|--browser],Benign,Benign,Benign
rcsmerge -rrevision1 -rrevision2 path/to/file,Benign,Benign,Benign
clang-format -i path/to/file,Benign,Benign,Benign
"find . -type f -wholename \*.mbox | sed 's/\(.*\)\.mbox/mv ""\1.mbox"" ""\1""/' | sh",Benign,Benign,Benign
bspc node [-c|--close],Benign,Benign,Benign
host `hostname` | awk '{print $4}',Benign,Benign,Benign
Invoke-Obfuscation,Malicious,Malicious,T1027
sudo xdp-filter load [-p|--policy] allow [-m|--mode] skb network_interface,Benign,Benign,Benign
pulumi console [-h|--help],Benign,Benign,Benign
makoctl mode -t do-not-disturb,Benign,Benign,Benign
find . -ctime 1 -type f,Benign,Benign,Benign
sudo pacsync --updated,Benign,Benign,Benign
egrep 'a?' path/to/file,Benign,Benign,Benign
du -s * | sort -n,Benign,Benign,Benign
cat /var/log/apache2/access.log,Context_Dependent,Synthetic,Synthetic
tldr echo,Benign,Benign,Benign
clear history,Malicious,Malicious,T1070
dtc -I fs -O dts /proc/device-tree,Benign,Benign,Benign
find . -size +10k -exec ls -lh {} \+,Benign,Benign,Benign
sudo lxc-start container_name [-F|--foreground],Benign,Benign,Benign
pdftotext -f 2 -l 4 input.pdf output.txt,Benign,Benign,Benign
jobs -l,Benign,Benign,Benign
uuencode /path/to/input-file /dev/stdout | uudecode,Context_Dependent,Malicious,T1005
nsxiv path/to/directory1 path/to/directory2 ...,Benign,Benign,Benign
pnmtorle [-a|-alpha] path/to/input.pnm > path/to/output.rle,Benign,Benign,Benign
"function Invoke-dpsLight ($Password, $userlist) {",Malicious,Malicious,T1110
borg mount path/to/repo_directory::Monday path/to/mountpoint,Benign,Benign,Benign
mutagen sync terminate session_name,Benign,Benign,Benign
/proc/[pid]/maps,Malicious,Malicious,T1055
cacaclock,Benign,Benign,Benign
acpi [-V|--everything],Benign,Benign,Benign
vlock [-h|--help],Benign,Benign,Benign
packer build path/to/config.json,Benign,Benign,Benign
find /path/to/directory -type f -mtime 61 -exec rm -f {} \;,Benign,Benign,Benign
"sudo -u username2 -H sh -c ""cd /home/$USERNAME/$PROJECT; svn update""",Benign,Benign,Benign
autoconf [-f|--force] [-o|--output] outfile template-file,Benign,Benign,Benign
brew outdated | wc -l,Benign,Benign,Benign
"yes | head -n 100 | awk '{printf( ""%03d "", NR )}'",Benign,Benign,Benign
xml2man -f path/to/function_file.mxml path/to/function_file.3,Benign,Benign,Benign
nix-shell [-p|--packages] pkg1 pkg2 pkg3 ...,Benign,Benign,Benign
"find -mindepth $i -maxdepth $i ""$@""",Benign,Benign,Benign
schtasks /query /S $target.$domain,Malicious,Malicious,T1558
Select * From Win32_PingStatus where Address = 'mil.gov.ua',Malicious,Malicious,T1047
qm [p|pending] vm_id,Benign,Benign,Benign
sdcv search_term,Benign,Benign,Benign
srun hostname,Benign,Benign,Benign
duplicity list-current-files [-t|--time] YYYY-MM-DD scp://user@hostname/path/to/backup_directory,Benign,Benign,Benign
fsianycpu.exe,Malicious,Malicious,T1059
abduco -Ar name,Benign,Benign,Benign
size [-o|--radix=8] path/to/file,Benign,Benign,Benign
pkgz install package_name,Benign,Benign,Benign
cargo [c|check] --test integration_test1,Benign,Benign,Benign
path/to/cs2 -dedicated +map de_dust2 -maxplayers 64,Benign,Benign,Benign
laravel new name --dev,Benign,Benign,Benign
return $files,Context_Dependent,Malicious,T1005
"wc -l `find . -name ""*.php""`",Benign,Benign,Benign
systemctl list-dependencies unit --no-legend,Benign,Benign,Benign
tldr move-item,Benign,Benign,Benign
find . -type f -exec grep -il 'foo' {} \;,Benign,Benign,Benign
steamos-session-select plasma-wayland,Benign,Benign,Benign
"find dir1 ! -type d -printf ""%s\n"" | awk '{sum += $1} END{print sum}'",Benign,Benign,Benign
"sgpt --shell ""make all files in current directory read only""",Benign,Benign,Benign
"banner [-w|--width] 50 ""Hello World""",Benign,Benign,Benign
find /some/dir -type d -exec find {} -type f -delete \;,Benign,Benign,Benign
pnmtoxwd [-ps|-pseudodepth] b path/to/input_file.pnm > path/to/output_file.xwd,Benign,Benign,Benign
keytool -genkeypair -v -keystore path/to/file.keystore -alias key_name,Benign,Benign,Benign
light -S 50,Benign,Benign,Benign
cargo rustdoc -- --allow rustdoc::lint_name,Benign,Benign,Benign
find -iname '.#*',Benign,Benign,Benign
"echo ""$b"" | grep --only-matching ""[$a]"" | xargs | tr --delete ' '",Benign,Benign,Benign
dnsrecon [-d|--domain] example.com [-t|--type] zonewalk,Benign,Benign,Benign
networkQuality,Benign,Benign,Benign
nano [-S|--softwrap] path/to/file,Benign,Benign,Benign
dillo [-g|--geometry] widthxheight+x_position+y_position,Benign,Benign,Benign
daps [-h|--help],Benign,Benign,Benign
tox -e py36,Benign,Benign,Benign
kiterunner brute https://example.com [-A|--assetnote-wordlist] apiroutes-210328:20000,Benign,Benign,Benign
"tdf [-b|--black-color] ""rgb(0, 0, 0)"" path/to/file.pdf",Benign,Benign,Benign
axel [-4|--ipv4] url,Benign,Benign,Benign
"find . -name ""FILE-TO-FIND"" -exec rm -rf {} +",Benign,Benign,Benign
"defaults write ""application"" ""option"" -type value",Benign,Benign,Benign
curl -s checkip.amazonaws.com,Context_Dependent,Synthetic,Synthetic
ChangeServiceConfig,Malicious,Malicious,T1543
"node [-p|--print] ""process.versions""",Benign,Benign,Benign
ls -la /var/tmp/,Context_Dependent,Synthetic,Synthetic
pamcomp [-ali|-align] left|center|right|beyondleft|beyondright [-x|-xoff] x_offset path/to/overlay.pam path/to/underlay.pam > path/to/output.pam,Benign,Benign,Benign
pg_isready,Benign,Benign,Benign
in-toto-sign [-f|--file] unsigned.layout [-k|--keep] priv_key1 priv_key2 [-o|--output] root.layout,Benign,Benign,Benign
dotenvx get,Benign,Benign,Benign
xwininfo -tree -root | grep keyword | head -1 | perl -ne 'print $1 if /(0x[\da-f]+)/ig;',Benign,Benign,Benign
rustup show active-toolchain,Benign,Benign,Benign
ResumeThread,Malicious,Malicious,T1055
caja path/to/directory1 path/to/directory2 ...,Benign,Benign,Benign
mux -o output_muxer_name,Benign,Benign,Benign
"regsvr32 /S ""C:\Program Files\Oracle\VirtualBox\VboxC.dll""",Malicious,Malicious,T1564
mcs -target:exe|winexe|library|module path/to/input_file1.cs path/to/input_file2.cs ...,Benign,Benign,Benign
tccd,Malicious,Malicious,T1548
tldr Clear-History,Benign,Benign,Benign
sudo umount path/to/mounted_directory,Benign,Benign,Benign
jj config [l|list] --include-overridden,Benign,Benign,Benign
verilator --cc --exe --build --build-jobs 0 -Wall path/to/source.cpp path/to/output.v,Benign,Benign,Benign
isosize path/to/file.iso,Benign,Benign,Benign
sudo setfiles /etc/selinux/targeted/contexts/files/file_contexts path/to/directory [-v|--verbose],Benign,Benign,Benign
tldr pamstretch,Benign,Benign,Benign
sudo trip example.com --protocol tcp --target-port 443,Benign,Benign,Benign
ntfs-read.py volume,Benign,Benign,Benign
fdroid publish app_id,Benign,Benign,Benign
traefik,Benign,Benign,Benign
ots new --region regional_server_id,Benign,Benign,Benign
find . | grep -qi /path/to/something[^/]*$,Benign,Benign,Benign
pacinfo --version,Benign,Benign,Benign
reg add key_name /v value,Benign,Benign,Benign
find /path/to/directory/* -maxdepth 0 -type d -exec basename -a {} +,Benign,Benign,Benign
print,Benign,Benign,Benign
"Move-Item path\to\source_key1 , path\to\source_key2 ... path\to\new_or_existing_key",Benign,Benign,Benign
git show-ref --tags,Benign,Benign,Benign
betterlockscreen --off 5 [-l|--lock],Benign,Benign,Benign
sudo find . -type d -exec chmod 755 {} +,Benign,Benign,Benign
satis add repository_url,Benign,Benign,Benign
New-Item -ItemType Directory -Force -Path C:\Users\Public\Libraries\yanki,Malicious,Malicious,T1564
spi search_terms,Benign,Benign,Benign
Import-Module AzureAD,Malicious,Malicious,T1098
onefetch [-T|--type] programming|markup|prose|data,Benign,Benign,Benign
rtl_sdr -f 100000000 path/to/file,Benign,Benign,Benign
lt [-p|--port] 8000 [-s|--subdomain] subdomain,Benign,Benign,Benign
kexec [-l|--load] path/to/kernel --initrd=path/to/initrd --command-line=arguments,Benign,Benign,Benign
watch -n 60 killall -USR1 dd,Benign,Benign,Benign
vagrant reload,Benign,Benign,Benign
SRCheck,Malicious,Malicious,T1036
adb reverse --remove tcp:remote_port,Benign,Benign,Benign
"find /home -type f -name ""*.ext"" -print0 | while read -r -d ""$(printf ""\000"")"" -r path; do awk '{ sub(""\r$"", """"); print }' $path > $path""_new""; done",Context_Dependent,Benign,Benign
safe tree path,Benign,Benign,Benign
find 'my key phrase' > mylist.txt,Benign,Benign,Benign
/Library/LaunchAgents,Malicious,Malicious,T1543
gitlab pipeline_jobs project_name pipeline_id,Benign,Benign,Benign
pve-firewall [l|localnet],Benign,Benign,Benign
"notify-send [-t|--expire-time] 5000 ""Test"" ""This is a test""",Benign,Benign,Benign
seq 10 | tr '[\n]' '+' | sed -e 's/+/ + /g' -e's/ + $/\n/' | xargs expr,Benign,Benign,Benign
opencode debug agent agent_name,Benign,Benign,Benign
find . -name .svn -a -type d -prune -o -print,Benign,Benign,Benign
sudo ntpd --quit,Benign,Benign,Benign
"xfce4-terminal --tab --command ""command1"" --tab --command ""command2""",Benign,Benign,Benign
alr build --release|--development|--validation,Benign,Benign,Benign
find . -name SCCS -prune -o -print,Benign,Benign,Benign
readlink /proc/1/exe,Context_Dependent,Synthetic,Synthetic
monolith url [-o|--output] path/to/file.html,Benign,Benign,Benign
"find ""$DELETEDIR"" -mindepth 1 -depth -type d -empty -exec rmdir ""{}"" \;",Benign,Benign,Benign
sdelete -p 3 path\to\file1 path\to\file2 ...,Benign,Benign,Benign
httping -h host -p port,Benign,Benign,Benign
C-x C-s,Malicious,Malicious,T1222
laptop-detect --verbose,Benign,Benign,Benign
doctl [a|apps] [cd|create-deployment] app_id,Benign,Benign,Benign
ppmtomitsu [-e|-enlarge] 1|2|3 [-s|-sharpness] 1|2|3|4 [-c|-copy] n path/to/file.ppm > path/to/file.mitsu,Benign,Benign,Benign
chown user destination_dir,Benign,Benign,Benign
progpilot,Benign,Benign,Benign
<format type='raw'/>,Malicious,Malicious,T1222
crane mutate --append/--cmd/--entrypoint/[-e|--env]/--exposed-ports var1 var2 ...,Benign,Benign,Benign
gh completion [-s|--shell] bash >> ~/.bashrc,Benign,Benign,Benign
"find . -name '*.js' -or -name '*.php' | xargs wc -l | grep 'total' | awk '{ SUM += $1; print $1} END { print ""Total text lines in PHP and JS"",SUM }'",Benign,Benign,Benign
urpmf --description keyword1 -o keyword2,Benign,Benign,Benign
true | true | false | true | false,Benign,Benign,Benign
history | tail,Context_Dependent,Benign,Benign
tldr set-nodeversion,Benign,Benign,Benign
"find . -type f | sed 's/.*/""&""/' | xargs ls -E | awk '{ print $6,"" "",$7,"" "",$9 }' | sort | tail -1",Benign,Benign,Benign
tuxi -h,Benign,Benign,Benign
GetFileInfo -d path/to/file,Benign,Benign,Benign
echo '//! DATA' >/path/to/temp-file,Malicious,Malicious,T1222
virsh help category_keyword,Benign,Benign,Benign
mongo --host host --port port db_name,Benign,Benign,Benign
mixxx --debugAssertBreak --developer --loglevel trace,Benign,Benign,Benign
mongodump [-u|--username] username database [-p|--password],Benign,Benign,Benign
find ~ -type f -mtime -2,Benign,Benign,Benign
qpdf --empty --pages path/to/file1.pdf file2.pdf ... -- path/to/output.pdf,Benign,Benign,Benign
flatpak run --command=sh com.example.app,Benign,Benign,Benign
notifyd -d,Benign,Benign,Benign
"sysctl -n ""/../../path/to/input-file""",Context_Dependent,Malicious,T1005
kpackagetool5 [-t|--type] Plasma/Applet [-l|--list] [-g|--global],Benign,Benign,Benign
meteor create path/to/directory,Benign,Benign,Benign
ydotool click 0xC1,Benign,Benign,Benign
paccheck,Benign,Benign,Benign
wmiexec,Malicious,Malicious,T1047
sudo dhclient -r eth0,Benign,Benign,Benign
tldr lid.libuser,Benign,Benign,Benign
warp-diag feedback,Benign,Benign,Benign
pulumi refresh --expect-no-changes,Benign,Benign,Benign
"oneliner [-c|--clipboard] ""compress all pdfs""",Benign,Benign,Benign
gzip -k *cache.html,Benign,Benign,Benign
ntpq [-c|--command] rv,Benign,Benign,Benign
plasma-apply-wallpaperimage --help,Benign,Benign,Benign
cpuid,Benign,Benign,Benign
slurmctld -n value,Benign,Benign,Benign
bun [i|install] [-p|--production],Benign,Benign,Benign
tldr rabbitmqctl users,Benign,Benign,Benign
bru run --env environment_name,Benign,Benign,Benign
sudo a2enmod module,Benign,Benign,Benign
fastfetch,Benign,Benign,Benign
find . -newer backup.tar.gz,Benign,Benign,Benign
"cd ""$(dirname ""$(which oracle)"")""",Benign,Benign,Benign
charm serve,Benign,Benign,Benign
sudo aa-complain [-d|--dir] path/to/profiles,Benign,Benign,Benign
var FileReader = Java.type('java.io.FileReader');,Context_Dependent,Malicious,T1005
